Date	Hauteur	Volume	Résistance
448,635	94,51	21,45	193,2
448,815	94,73	21,45	193,2
449,055	94,73	21,45	193,2
449,235	94,73	21,45	193,2
449,475	94,73	21,45	193,2
449,655	94,79	21,45	193,2
449,895	94,79	21,5	193,2
450,075	94,79	21,5	193,2
450,265	94,84	21,5	193,2
450,505	94,84	21,5	193,2
450,685	94,84	21,55	193,2
450,925	94,79	21,55	193,2
451,105	94,79	21,55	193,2
451,345	94,79	21,55	193,2
451,545	95,07	21,55	193,2
451,735	95,07	21,6	193,2
451,915	95,07	21,6	193,2
452,155	95,18	21,6	193,2
452,335	95,18	21,6	193,2
452,575	95,18	21,6	193,2
452,765	95,29	21,64	193,2
452,945	95,29	21,64	193,2
453,185	95,29	21,64	193,2
453,365	95,29	21,64	193,2
453,555	95,35	21,64	193,2
453,805	95,35	21,69	193,2
453,985	95,35	21,69	193,2
454,165	95,63	21,69	193,2
454,405	95,63	21,69	193,2
454,585	95,63	21,69	193,2
454,825	95,74	21,74	193,2
455,005	95,74	21,74	193,2
455,245	95,74	21,74	193,2
455,425	95,74	21,74	193,2
455,665	95,74	21,79	193,2
455,845	95,74	21,79	193,2
456,035	95,91	21,79	193,2
456,225	95,91	21,79	193,2
456,465	95,91	21,79	193,2
456,645	95,91	21,84	193,2
456,835	95,85	21,84	193,2
457,075	95,85	21,84	193,2
457,255	95,85	21,84	193,2
457,495	96,3	21,84	193,2
457,685	96,3	21,88	193,2
457,865	96,3	21,88	193,2
458,105	96,13	21,88	193,2
458,285	96,13	21,88	193,2
458,525	96,13	21,88	193,2
458,715	96,19	21,93	193,2
458,895	96,19	21,93	193,2
459,135	96,19	21,93	193,2
459,315	96,24	21,93	193,1
459,505	96,24	21,98	193,1
459,755	96,24	21,98	193,1
459,935	96,24	21,98	193,1
460,125	96,52	21,98	193,2
460,364	96,52	21,98	193,2
460,544	96,52	22,03	193,2
460,784	96,63	22,03	193,2
460,964	96,63	22,03	193,2
461,204	96,63	22,03	193,2
461,384	96,69	22,03	193,2
461,564	96,69	22,07	193,2
461,804	96,69	22,07	193,2
461,994	96,97	22,07	193,2
462,234	96,97	22,07	193,2
462,414	96,97	22,07	193,2
462,594	97,03	22,12	193,2
462,794	97,03	22,12	193,2
463,034	97,03	22,12	193,2
463,214	97,03	22,12	193,2
463,454	97,25	22,12	193,1
463,644	97,25	22,17	193,1
463,884	97,25	22,17	193,1
464,064	97,2	22,17	193,2
464,304	97,2	22,17	193,2
464,484	97,2	22,22	193,2
464,664	97,42	22,22	193,2
464,904	97,42	22,22	193,2
465,084	97,42	22,22	193,2
465,324	97,7	22,22	193,2
465,504	97,7	22,26	193,2
465,684	97,7	22,26	193,2
465,924	97,7	22,26	193,2
466,114	97,59	22,26	193,2
466,294	97,59	22,26	193,2
466,534	97,59	22,31	193,2
466,714	97,64	22,31	193,2
466,954	97,64	22,31	193,2
467,134	97,64	22,31	193,2
467,374	97,87	22,31	193,2
467,564	97,87	22,36	193,2
467,804	97,87	22,36	193,2
467,984	97,87	22,36	193,2
468,164	97,87	22,36	193,2
468,404	97,87	22,36	193,2
468,594	97,87	22,41	193,2
468,774	98,09	22,41	193,2
469,014	98,09	22,41	193,2
469,194	98,09	22,41	193,2
469,444	98,15	22,46	193,2
469,624	98,15	22,46	193,2
469,814	98,15	22,46	193,2
470,054	97,92	22,46	193,2
470,234	97,92	22,46	193,2
470,474	97,92	22,5	193,2
470,654	98,32	22,5	193,2
470,894	98,32	22,5	193,2
471,074	98,32	22,5	193,2
471,254	98,71	22,5	193,2
471,494	98,71	22,55	193,2
471,674	98,71	22,55	193,2
471,914	98,76	22,55	193,2
472,094	98,76	22,55	193,2
472,334	98,76	22,55	193,2
472,524	98,76	22,6	193,2
472,714	98,71	22,6	193,2
472,894	98,71	22,6	193,2
473,134	98,71	22,6	193,2
473,324	98,88	22,6	193,2
473,514	98,88	22,65	193,2
473,754	98,88	22,65	193,2
473,944	98,93	22,65	193,2
474,184	98,93	22,65	193,2
474,364	98,93	22,65	193,2
474,544	99,04	22,69	193,1
474,784	99,04	22,69	193,1
474,974	99,04	22,69	193,1
475,153	99,16	22,69	193,2
475,403	99,16	22,74	193,2
475,583	99,16	22,74	193,2
475,823	99,16	22,74	193,1
476,023	99,27	22,74	193,1
476,203	99,27	22,74	193,1
476,443	99,27	22,79	193,1
476,633	99,32	22,79	193,2
476,813	99,32	22,79	193,2
477,053	99,32	22,79	193,2
477,233	99,44	22,79	193,1
477,473	99,44	22,84	193,1
477,653	99,44	22,84	193,1
477,893	99,6	22,84	193,2
478,073	99,6	22,84	193,2
478,253	99,6	22,84	193,2
478,493	99,72	22,89	193,1
478,673	99,72	22,89	193,1
478,913	99,72	22,89	193,1
479,093	99,72	22,89	193,1
479,343	99,72	22,93	193,2
479,523	99,72	22,93	193,2
479,763	99,72	22,93	193,1
479,953	99,83	22,93	193,1
480,133	99,83	22,93	193,1
480,373	99,83	22,98	193,1
480,553	99,88	22,98	193,1
480,793	99,88	22,98	193,1
480,973	99,88	22,98	193,1
481,213	100,05	22,98	193,1
481,393	100,05	23,03	193,1
481,573	100,05	23,03	193,1
481,813	100,05	23,03	193,2
481,993	100,28	23,03	193,2
482,233	100,28	23,03	193,2
482,423	100,28	23,08	193,2
482,613	100,39	23,08	193,2
482,853	100,39	23,08	193,2
483,033	100,39	23,08	193,1
483,223	100,61	23,08	193,1
483,473	100,61	23,12	193,1
483,653	100,61	23,12	193,1
483,893	100,67	23,12	193,1
484,073	100,67	23,12	193,1
484,313	100,67	23,17	193,1
484,493	100,95	23,17	193,1
484,673	100,95	23,17	193,1
484,913	100,95	23,17	193,1
485,093	100,95	23,17	193,2
485,333	100,56	23,22	193,2
485,533	100,56	23,22	193,2
485,713	100,56	23,22	193,2
485,963	100,95	23,22	193,2
486,143	100,95	23,22	193,2
486,383	100,95	23,27	193,2
486,573	101,12	23,27	193,2
486,753	101,12	23,27	193,2
486,993	101,12	23,27	193,2
487,173	101,12	23,27	193,1
487,363	101,12	23,31	193,1
487,603	101,12	23,31	193,1
487,783	101,4	23,31	193,1
488,023	101,4	23,31	193,1
488,203	101,4	23,31	193,1
488,453	101,45	23,36	193,2
488,633	101,45	23,36	193,2
488,823	101,45	23,36	193,2
489,063	101,45	23,36	193,1
489,253	101,51	23,36	193,1
489,433	101,51	23,41	193,1
489,672	101,51	23,41	193,2
489,862	101,68	23,41	193,2
490,102	101,68	23,41	193,2
490,302	101,68	23,46	193,2
490,492	101,68	23,46	193,2
490,672	101,68	23,46	193,2
490,912	101,68	23,46	193,2
491,092	101,9	23,46	193,1
491,332	101,9	23,51	193,1
491,512	101,9	23,51	193,1
491,752	102,01	23,51	193,2
491,932	102,01	23,51	193,2
492,112	102,01	23,51	193,2
492,352	102,07	23,55	193,2
492,532	102,07	23,55	193,2
492,772	102,07	23,55	193,2
492,952	102,07	23,55	193,2
493,202	102,18	23,55	193,2
493,642	102,18	23,6	193,2
493,882	102,29	23,6	193,2
494,072	102,29	23,6	193,2
494,252	102,29	23,6	193,2
494,502	102,4	23,66	193,2
494,682	102,4	23,66	193,2
494,922	102,4	23,66	193,2
495,102	102,57	23,66	193,2
495,352	102,57	23,7	193,2
495,532	102,57	23,7	193,2
495,712	102,57	23,7	193,2
495,962	102,35	23,7	193,2
496,142	102,35	23,7	193,2
496,322	102,35	23,75	193,2
496,522	102,74	23,75	193,2
496,762	102,74	23,75	193,2
496,942	102,74	23,75	193,2
497,132	102,97	23,75	193,2
497,372	102,97	23,8	193,2
497,552	102,97	23,8	193,2
497,732	103,02	23,8	193,2
497,982	103,02	23,8	193,2
498,162	103,02	23,8	193,2
498,402	103,25	23,85	193,2
498,592	103,25	23,85	193,2
498,772	103,25	23,85	193,2
499,022	103,19	23,85	193,2
499,212	103,19	23,85	193,2
499,402	103,19	23,89	193,2
499,582	103,19	23,89	193,2
499,822	103,3	23,89	193,2
500,002	103,3	23,89	193,2
500,242	103,3	23,89	193,2
500,422	103,41	23,94	193,2
500,602	103,41	23,94	193,2
500,842	103,41	23,94	193,2
501,022	103,64	23,94	193,2
501,262	103,64	23,99	193,2
501,442	103,64	23,99	193,2
501,622	103,64	23,99	193,2
501,862	104,03	23,99	193,2
502,042	104,03	23,99	193,2
502,292	104,03	24,04	193,2
502,472	103,64	24,04	193,2
502,652	103,64	24,04	193,2
502,892	103,64	24,04	181,8
503,082	103,92	24,04	181,8
503,262	103,92	24,09	181,8
503,502	103,92	24,09	181,8
503,682	104,03	24,09	181,9
503,922	104,03	24,09	181,9
504,102	104,03	24,09	181,9
504,281	104,03	24,13	181,9
504,521	104,14	24,13	181,8
504,701	104,14	24,13	181,8
504,941	104,14	24,13	181,9
505,121	104,31	24,13	181,9
505,311	104,31	24,18	181,9
505,551	104,31	24,18	181,9
505,731	104,53	24,18	181,9
505,911	104,53	24,18	181,9
506,151	104,53	24,18	181,9
506,341	104,53	24,23	181,9
506,521	104,37	24,23	181,9
506,761	104,37	24,23	181,9
506,941	104,65	24,23	181,9
507,131	104,65	24,28	181,8
507,381	104,65	24,28	181,8
507,561	104,65	24,28	181,8
507,801	104,65	24,28	181,9
507,981	104,65	24,28	181,9
508,161	104,65	24,32	181,9
508,401	105,04	24,32	181,8
508,581	105,04	24,32	181,8
508,821	105,04	24,32	181,9
509,011	104,81	24,32	181,9
509,211	104,81	24,37	181,9
509,451	104,81	24,37	181,9
509,631	104,81	24,37	181,9
509,871	105,04	24,37	181,9
510,051	105,04	24,37	181,9
510,231	105,04	24,42	181,9
510,481	104,98	24,42	181,8
510,661	104,98	24,42	181,8
510,841	105,09	24,42	181,9
511,081	105,09	24,47	181,9
511,271	105,09	24,47	181,9
511,511	105,09	24,47	181,9
511,691	105,37	24,47	181,8
511,871	105,37	24,47	181,8
512,111	105,37	24,51	181,8
512,291	105,43	24,51	181,8
512,471	105,43	24,51	181,8
512,671	105,43	24,51	181,8
512,911	105,43	24,51	181,8
513,091	105,43	24,51	181,8
513,341	105,43	24,56	181,8
513,521	105,43	24,56	181,8
513,721	105,88	24,56	181,9
513,901	105,88	24,56	181,9
514,141	105,88	24,56	181,9
514,321	105,88	24,61	181,9
514,511	105,88	24,61	181,9
514,751	105,88	24,61	181,8
514,941	105,93	24,61	181,8
515,121	105,93	24,66	181,8
515,361	105,93	24,66	181,8
515,541	105,93	24,66	181,9
515,731	105,99	24,66	181,9
515,971	105,99	24,66	181,9
516,171	105,99	24,71	181,9
516,361	106,05	24,71	181,8
516,541	106,05	24,71	181,8
516,781	106,27	24,71	181,9
516,961	106,27	24,71	181,9
517,201	106,27	24,75	181,9
517,381	106,27	24,75	181,9
517,561	106,38	24,75	181,9
517,801	106,38	24,75	181,9
517,981	106,38	24,75	181,9
518,161	106,38	24,8	181,9
518,411	106,38	24,8	181,8
518,591	106,38	24,8	181,8
518,831	106,49	24,8	181,8
519,02	106,49	24,8	181,8
519,21	106,49	24,85	181,8
519,45	106,49	24,85	181,8
519,65	106,72	24,85	181,8
519,89	106,72	24,85	181,8
520,07	106,72	24,9	181,8
520,31	106,61	24,9	181,8
520,49	106,61	24,9	181,8
520,73	106,61	24,9	181,8
520,92	106,89	24,9	181,8
521,1	106,89	24,94	181,8
521,34	106,89	24,94	181,8
521,52	107,17	24,94	181,8
521,76	107,17	24,94	181,8
521,94	107,17	24,94	181,8
522,18	107,05	24,99	181,8
522,36	107,05	24,99	181,8
522,54	107,05	24,99	181,8
522,78	107,22	24,99	181,8
522,96	107,22	24,99	181,8
523,15	107,22	25,04	181,8
523,39	107,22	25,04	181,8
523,57	107,22	25,04	181,9
523,81	107,22	25,04	181,9
523,99	107,22	25,09	181,9
524,18	107,67	25,09	181,8
524,42	107,67	25,09	181,8
524,6	107,67	25,09	181,8
524,79	107,61	25,09	181,8
525,03	107,61	25,14	181,8
525,21	107,61	25,14	181,8
525,45	107,61	25,14	181,8
525,64	107,33	25,14	181,8
525,82	107,33	25,14	181,8
526,06	107,33	25,18	181,8
526,24	107,67	25,18	181,8
526,48	107,67	25,18	181,8
526,66	107,67	25,18	181,8
526,85	107,89	25,18	181,8
527,09	107,89	25,23	181,8
527,27	107,89	25,23	181,8
527,45	107,89	25,23	169,9
527,7	108,12	25,23	169,9
527,88	108,12	25,23	169,9
528,06	108,12	25,28	169,9
528,32	108,06	25,28	169,9
528,5	108,06	25,28	169,9
528,74	108,06	25,28	169,9
528,92	108,06	25,33	169,9
529,11	108,06	25,33	169,9
529,35	108,06	25,33	169,9
529,53	108,29	25,33	169,8
529,71	108,29	25,33	169,8
529,95	108,29	25,37	169,8
530,14	108,62	25,37	169,8
530,38	108,62	25,37	169,8
530,56	108,62	25,37	169,8
530,8	108,4	25,37	169,9
530,98	108,4	25,42	169,9
531,23	108,4	25,42	169,9
531,41	108,4	25,42	169,8
531,6	108,57	25,42	169,8
531,84	108,57	25,42	169,8
532,03	108,57	25,47	169,8
532,21	108,57	25,47	169,8
532,45	108,57	25,47	169,8
532,69	108,85	25,47	169,8
532,87	108,85	25,47	169,8
533,12	108,85	25,52	169,8
533,3	108,85	25,52	169,8
533,5	108,85	25,52	169,8
533,679	108,85	25,52	169,8
533,919	108,85	25,52	169,8
534,099	109,13	25,57	169,9
534,339	109,13	25,57	169,9
534,519	109,13	25,57	169,9
534,759	109,18	25,57	169,9
534,939	109,18	25,61	169,9
535,179	109,18	25,61	169,9
535,359	109,18	25,61	169,9
535,549	109,18	25,61	169,9
535,789	109,18	25,61	169,9
535,969	109,18	25,66	169,9
536,149	109,3	25,66	169,9
536,389	109,3	25,66	169,9
536,569	109,3	25,66	169,9
536,809	109,3	25,66	169,9
536,999	109,3	25,71	169,9
537,179	109,3	25,71	169,9
537,419	109,58	25,71	169,9
537,599	109,58	25,71	169,9
537,839	109,58	25,71	169,9
538,029	109,58	25,76	169,9
538,219	109,58	25,76	169,9
538,399	109,58	25,76	169,9
538,639	109,69	25,76	169,9
538,819	109,69	25,76	169,9
539,009	109,69	25,8	169,9
539,249	109,69	25,8	169,9
539,429	109,91	25,8	169,8
539,669	109,91	25,8	169,8
539,849	109,91	25,85	169,8
540,089	110,02	25,85	169,9
540,269	110,02	25,85	169,9
540,449	110,02	25,85	169,9
540,689	110,08	25,85	169,9
540,869	110,08	25,9	169,9
541,049	110,08	25,9	169,9
541,289	110,08	25,9	169,9
541,479	110,25	25,9	169,9
541,669	110,25	25,9	169,9
541,909	110,25	25,95	169,9
542,089	110,3	25,95	169,9
542,329	110,3	25,95	169,9
542,509	110,3	25,95	169,9
542,699	110,42	25,95	169,9
542,939	110,42	26	169,9
543,119	110,42	26	169,9
543,299	110,53	26	169,9
543,539	110,53	26	169,9
543,719	110,53	26	169,9
543,959	110,58	26,04	169,8
544,149	110,58	26,04	169,8
544,329	110,58	26,04	169,8
544,569	110,75	26,04	169,8
544,749	110,75	26,04	169,8
544,939	110,75	26,09	169,8
545,179	110,75	26,09	169,8
545,359	110,92	26,09	169,9
545,539	110,92	26,09	169,9
545,779	110,92	26,14	169,9
545,959	110,92	26,14	169,9
546,209	110,92	26,14	169,9
546,389	110,92	26,14	169,9
546,569	110,92	26,14	170
546,809	110,92	26,14	170
546,989	110,92	26,19	170
547,239	110,92	26,19	169,9
547,429	111,31	26,19	169,9
547,609	111,31	26,19	169,9
547,789	111,31	26,23	169,9
548,029	111,26	26,23	169,9
548,209	111,26	26,23	169,9
548,448	111,26	26,23	169,9
548,638	111,42	26,23	169,9
548,818	111,42	26,28	169,9
549,058	111,42	26,28	169,9
549,238	111,37	26,28	169,9
549,428	111,37	26,28	169,9
549,668	111,37	26,28	169,9
549,848	111,37	26,33	169,9
550,098	111,48	26,33	169,9
550,278	111,48	26,33	169,9
550,518	111,59	26,33	170
550,708	111,59	26,33	170
550,898	111,59	26,38	170
551,138	111,59	26,38	170
551,318	111,82	26,38	170
551,498	111,82	26,38	170
551,738	111,82	26,38	170
551,918	111,82	26,42	169,9
552,158	111,82	26,42	169,9
552,338	111,82	26,42	169,9
552,518	111,93	26,42	170
552,758	111,93	26,47	170
552,938	111,93	26,47	170
553,178	111,93	26,47	169,9
553,368	112,15	26,47	169,9
553,548	112,15	26,47	169,9
553,788	112,15	26,52	169,9
553,968	112,1	26,52	158,3
554,158	112,1	26,52	158,3
554,398	112,1	26,52	158,3
554,588	112,21	26,52	158,3
554,768	112,21	26,57	158,3
555,008	112,21	26,57	158,3
555,188	112,32	26,57	158,3
555,368	112,32	26,57	158,3
555,608	112,32	26,57	158,3
555,788	112,32	26,62	158,4
555,978	112,38	26,62	158,4
556,218	112,38	26,62	158,4
556,398	112,32	26,62	158,4
556,638	112,32	26,62	158,3
556,828	112,32	26,66	158,3
557,068	112,32	26,66	158,3
557,248	112,66	26,66	158,3
557,428	112,66	26,66	158,3
557,668	112,66	26,66	158,3
557,848	112,66	26,71	158,3
558,088	112,66	26,71	158,3
558,268	112,66	26,71	158,3
558,508	112,82	26,71	158,4
558,688	112,82	26,76	158,4
558,868	112,82	26,76	158,4
559,108	112,82	26,76	158,3
559,298	112,94	26,76	158,3
559,478	112,94	26,76	158,3
559,728	112,94	26,81	158,3
559,908	112,99	26,81	158,3
560,148	112,99	26,81	158,3
560,328	112,99	26,81	158,3
560,578	113,05	26,81	158,3
560,768	113,05	26,85	158,3
560,948	113,05	26,85	158,3
561,188	113,22	26,85	158,3
561,368	113,22	26,85	158,3
561,608	113,22	26,85	158,3
561,798	113,22	26,9	158,4
561,988	113,27	26,9	158,4
562,228	113,27	26,9	158,4
562,408	113,44	26,9	158,4
562,648	113,44	26,95	158,4
562,828	113,44	26,95	158,4
563,077	113,44	26,95	158,3
563,257	113,5	26,95	158,3
563,437	113,5	26,95	158,3
563,677	113,5	27	158,3
563,857	113,5	27	158,3
564,037	113,5	27	158,3
564,277	113,5	27	158,3
564,467	113,67	27	158,3
564,647	113,67	27,05	158,3
564,897	113,67	27,05	158,3
565,077	113,67	27,05	158,3
565,277	113,72	27,05	158,3
565,457	113,72	27,05	158,3
565,697	113,72	27,09	158,3
565,887	113,89	27,09	158,3
566,067	113,89	27,09	158,3
566,307	113,89	27,09	158,3
566,487	114,06	27,09	158,3
566,727	114,06	27,14	158,3
566,907	114,06	27,14	158,3
567,087	114,06	27,14	158,3
567,327	114,06	27,14	158,3
567,507	114,06	27,19	158,3
567,717	114,17	27,19	158,3
567,957	114,17	27,19	158,3
568,137	114,17	27,19	158,3
568,377	114,17	27,19	158,3
568,557	114,17	27,24	158,3
568,737	114,17	27,24	158,3
568,977	114,17	27,24	158,3
569,167	114,39	27,24	158,3
569,407	114,39	27,24	158,3
569,587	114,39	27,28	158,3
569,777	114,51	27,28	158,3
570,017	114,51	27,28	158,3
570,207	114,51	27,28	158,3
570,397	114,56	27,28	158,3
570,637	114,56	27,33	158,3
570,817	114,56	27,33	158,3
571,057	114,73	27,33	158,3
571,237	114,73	27,33	158,3
571,477	114,73	27,33	158,3
571,667	114,73	27,38	158,3
571,857	114,84	27,38	158,3
572,097	114,84	27,38	158,3
572,277	114,84	27,38	158,3
572,517	114,84	27,38	158,3
572,697	114,84	27,43	158,3
572,937	114,84	27,43	158,3
573,117	114,95	27,43	158,3
573,297	114,95	27,43	158,3
573,497	114,95	27,43	158,3
573,687	114,95	27,47	158,3
573,927	114,95	27,47	158,3
574,167	114,95	27,47	158,2
574,357	115,18	27,47	158,2
574,537	115,18	27,52	158,2
574,777	115,18	27,52	158,2
574,957	115,23	27,52	158,2
575,147	115,23	27,52	158,2
575,387	115,23	27,52	158,2
575,567	115,23	27,57	158,2
575,807	115,35	27,57	158,2
575,987	115,35	27,57	158,2
576,227	115,35	27,57	158,2
576,407	115,35	27,57	158,2
576,597	115,35	27,62	158,2
576,837	115,35	27,62	158,2
577,017	115,46	27,62	158,2
577,207	115,46	27,62	158,2
577,447	115,46	27,62	158,2
577,636	115,63	27,67	158,2
577,816	115,63	27,67	158,2
578,056	115,63	27,67	158,2
578,236	115,74	27,67	158,3
578,486	115,74	27,71	158,3
578,666	115,74	27,71	158,3
578,856	115,74	27,71	158,3
579,096	115,79	27,71	158,3
579,276	115,79	27,71	158,3
579,516	115,79	27,76	158,3
579,696	116,07	27,76	158,3
579,876	116,07	27,76	158,3
580,116	116,07	27,76	158,3
580,306	115,96	27,76	158,3
580,486	115,96	27,81	158,3
580,726	115,96	27,81	158,3
580,906	116,13	27,81	158,3
581,146	116,13	27,81	158,3
581,326	116,13	27,81	158,3
581,566	116,13	27,86	158,2
581,756	116,13	27,86	158,2
581,936	116,13	27,86	158,2
582,176	116,13	27,86	158,2
582,356	116,24	27,86	158,3
582,606	116,24	27,9	158,3
582,786	116,24	27,9	158,3
582,966	116,3	27,9	158,2
583,206	116,3	27,9	158,2
583,446	116,3	27,9	158,2
583,626	116,41	27,95	158,2
583,806	116,41	27,95	158,2
584,046	116,41	27,95	158,3
584,236	116,63	27,95	158,3
584,426	116,63	28	158,3
584,666	116,63	28	158,3
584,846	116,63	28	158,3
585,026	116,63	28	158,3
585,276	116,63	28	158,3
585,456	116,63	28,05	158,3
585,696	116,75	28,05	158,2
585,876	116,75	28,05	158,2
586,056	116,75	28,05	158,2
586,306	116,86	28,05	158,2
586,496	116,86	28,1	158,2
586,676	116,86	28,1	158,2
586,916	116,97	28,1	158,2
587,096	116,97	28,1	158,2
587,336	116,97	28,1	158,2
587,526	116,97	28,14	158,3
587,716	117,03	28,14	158,3
587,956	117,03	28,14	158,3
588,136	117,19	28,14	158,2
588,376	117,19	28,14	158,2
588,556	117,19	28,19	158,2
588,796	117,19	28,19	158,3
588,996	117,14	28,19	158,3
589,176	117,14	28,19	158,3
589,416	117,14	28,24	158,3
589,596	117,42	28,24	158,2
589,836	117,42	28,24	158,2
590,016	117,42	28,24	158,2
590,206	117,47	28,24	158,2
590,446	117,47	28,29	158,2
590,626	117,47	28,29	158,2
590,806	117,42	28,29	158,3
591,056	117,42	28,29	158,3
591,236	117,42	28,29	158,3
591,416	117,42	28,33	158,3
591,666	117,59	28,33	158,3
591,846	117,59	28,33	158,3
592,086	117,7	28,33	158,3
592,275	117,7	28,33	158,2
592,465	117,7	28,38	158,2
592,645	117,7	28,38	158,2
592,885	117,81	28,38	158,2
593,065	117,81	28,38	158,2
593,255	117,81	28,38	158,2
593,495	117,92	28,43	158,3
593,675	117,92	28,43	158,3
593,915	117,92	28,43	158,3
594,095	117,98	28,43	158,2
594,285	117,98	28,48	158,2
594,535	117,98	28,48	158,2
594,715	117,98	28,48	158,2
594,905	118,03	28,48	158,2
595,145	118,03	28,48	158,2
595,325	118,03	28,53	158,2
595,565	118,15	28,53	158,2
595,765	118,15	28,53	158,2
595,945	118,31	28,53	158,2
596,195	118,31	28,53	158,2
596,375	118,31	28,57	158,2
596,615	118,31	28,57	158,2
596,795	118,31	28,57	158,2
596,975	118,37	28,57	158,2
597,215	118,37	28,57	158,2
597,405	118,37	28,62	158,2
597,595	118,43	28,62	158,2
597,835	118,43	28,62	158,2
598,015	118,54	28,62	158,2
598,205	118,54	28,62	158,2
598,455	118,54	28,67	158,2
598,635	118,54	28,67	158,2
598,875	118,76	28,67	158,2
599,055	118,76	28,67	158,2
599,235	118,76	28,72	158,2
599,485	118,76	28,72	158,2
599,665	118,76	28,72	158,2
599,845	118,76	28,72	158,2
600,085	118,82	28,72	158,2
600,265	118,82	28,76	158,2
600,505	118,82	28,76	158,2
600,685	118,82	28,76	158,2
600,875	118,99	28,76	158,2
601,115	118,99	28,76	158,2
601,295	118,99	28,81	158,2
601,535	119,04	28,81	158,2
601,715	119,04	28,81	158,2
601,955	119,04	28,81	158,2
602,155	119,21	28,81	158,2
602,345	119,21	28,86	158,2
602,525	119,21	28,86	158,2
602,765	119,27	28,86	158,2
602,945	119,27	28,86	158,2
603,185	119,27	28,86	158,2
603,375	119,27	28,91	158,2
603,575	119,38	28,91	158,2
603,755	119,38	28,91	158,2
603,995	119,38	28,91	158,2
604,175	119,38	28,91	158,2
604,365	119,38	28,95	158,2
604,605	119,49	28,95	158,2
604,795	119,49	28,95	158,2
604,975	119,49	28,95	158,2
605,215	119,49	28,95	158,2
605,405	119,6	29	158,3
605,585	119,6	29	158,3
605,825	119,6	29	158,3
606,015	119,66	29	158,3
606,195	119,66	29,05	158,3
606,435	119,66	29,05	158,3
606,615	119,66	29,05	158,3
606,805	119,83	29,05	158,3
607,044	119,83	29,05	158,3
607,224	119,83	29,1	158,3
607,464	119,94	29,1	158,3
607,644	119,94	29,1	158,3
607,824	119,94	29,1	158,3
608,074	120,05	29,1	158,3
608,264	120,05	29,15	158,3
608,444	120,05	29,15	158,3
608,644	120,22	29,15	158,3
608,884	120,22	29,15	158,3
609,064	120,22	29,15	158,3
609,254	120,22	29,19	158,3
609,504	120,33	29,19	158,3
609,684	120,33	29,19	158,3
609,924	120,28	29,19	158,3
610,104	120,28	29,19	158,3
610,294	120,28	29,24	158,3
610,534	120,28	29,24	158,3
610,714	120,39	29,24	158,3
610,954	120,39	29,24	158,3
611,134	120,39	29,24	158,3
611,314	120,39	29,29	158,3
611,554	120,39	29,29	158,3
611,734	120,39	29,29	158,3
611,974	120,61	29,29	158,3
612,154	120,61	29,34	158,3
612,334	120,61	29,34	158,3
612,574	120,61	29,34	158,3
612,764	120,67	29,34	158,3
612,944	120,67	29,34	158,3
613,184	120,67	29,38	158,3
613,364	120,78	29,38	158,3
613,544	120,78	29,38	158,3
613,784	120,84	29,38	158,3
613,974	120,84	29,38	158,3
614,214	120,84	29,43	158,3
614,394	120,84	29,43	158,3
614,634	120,95	29,43	158,3
614,814	120,95	29,43	158,3
614,994	120,95	29,43	158,3
615,234	120,95	29,48	158,3
615,424	121,06	29,48	158,3
615,664	121,06	29,48	158,3
615,854	121,12	29,48	148,4
616,034	121,12	29,48	148,4
616,224	121,12	29,53	148,4
616,464	121,12	29,53	148,4
616,644	121,23	29,53	148,5
616,884	121,23	29,53	148,5
617,064	121,23	29,58	148,5
617,244	121,23	29,58	148,5
617,494	121,28	29,58	148,5
617,674	121,28	29,58	148,5
617,854	121,45	29,58	148,5
618,094	121,45	29,62	148,5
618,284	121,45	29,62	148,5
618,474	121,45	29,62	148,5
618,664	121,45	29,62	148,5
618,904	121,45	29,62	148,5
619,084	121,45	29,67	148,5
619,324	121,56	29,67	148,5
619,504	121,56	29,67	148,5
619,744	121,68	29,67	148,5
619,924	121,68	29,67	148,5
620,164	121,68	29,72	148,5
620,344	121,68	29,72	148,5
620,584	121,84	29,72	148,4
620,764	121,84	29,72	148,4
621,004	121,84	29,72	148,4
621,194	121,84	29,77	148,5
621,374	121,9	29,77	148,5
621,613	121,9	29,77	148,5
621,793	122,01	29,77	148,5
621,973	122,01	29,81	148,5
622,223	122,01	29,81	148,5
622,403	122,01	29,81	148,5
622,643	122,07	29,81	148,4
622,823	122,07	29,81	148,4
623,003	122,07	29,86	148,4
623,243	122,29	29,86	148,5
623,423	122,29	29,86	148,5
623,663	122,29	29,86	148,5
623,853	122,35	29,86	148,5
624,033	122,35	29,86	148,5
624,273	122,35	29,91	148,5
624,453	122,35	29,91	148,5
624,643	122,4	29,91	148,5
624,843	122,4	29,91	148,5
625,093	122,4	29,96	148,5
625,283	122,52	29,96	148,5
625,463	122,52	29,96	148,5
625,643	122,52	29,96	148,5
625,893	122,63	29,96	148,5
626,073	122,63	30,01	148,5
626,253	122,63	30,01	148,5
626,493	122,63	30,01	148,5
626,673	122,63	30,01	148,5
626,913	122,63	30,01	148,5
627,103	122,63	30,05	148,5
627,293	122,74	30,05	148,5
627,473	122,74	30,05	148,5
627,713	122,91	30,05	148,5
627,893	122,91	30,1	148,5
628,083	122,91	30,1	148,5
628,283	122,91	30,1	148,5
628,523	122,96	30,1	148,5
628,703	122,96	30,1	148,5
628,943	122,96	30,15	148,5
