Date	Hauteur	Volume	Résistance
1026,513	144,59	49,03	46,9
1026,703	144,59	49,08	46,9
1026,882	144,59	49,08	46,9
1027,122	144,7	49,08	46,9
1027,312	144,7	49,08	46,9
1027,492	144,7	49,08	46,9
1027,742	144,7	49,13	46,9
1027,922	144,59	49,13	46,9
1028,102	144,59	49,13	46,9
1028,342	144,98	49,13	46,9
1028,532	144,98	49,17	46,9
1028,722	144,98	49,17	46,9
1028,912	144,98	49,17	46,9
1029,152	145,04	49,17	46,9
1029,342	145,04	49,17	46,9
1029,522	145,04	49,22	46,9
1029,762	145,15	49,22	46,9
1029,942	145,15	49,22	46,9
1030,122	145,15	49,22	46,9
1030,362	145,15	49,22	46,9
1030,552	145,15	49,27	46,9
1030,732	145,15	49,27	46,9
1030,972	145,15	49,27	46,9
1031,162	145,26	49,27	46,9
1031,342	145,26	49,27	46,9
1031,582	145,26	49,32	46,9
1031,762	145,37	49,32	46,9
1032,002	145,37	49,32	46,9
1032,182	145,37	49,32	46,9
1032,422	145,54	49,32	46,9
1032,612	145,54	49,36	46,9
1032,792	145,54	49,36	46,9
1032,982	145,65	49,36	46,9
1033,232	145,65	49,36	46,9
1033,432	145,65	49,36	46,9
1033,622	145,65	49,41	46,9
1033,812	145,82	49,41	46,9
1034,002	145,82	49,41	46,9
1034,262	145,82	49,41	46,9
1034,442	145,93	49,46	46,9
1034,632	145,93	49,46	46,9
1034,812	145,93	49,46	46,9
1035,062	146,04	49,46	46,9
1035,242	146,04	49,46	46,9
1035,482	146,04	49,51	46,9
1035,672	146,44	49,51	46,9
1035,852	146,44	49,51	46,9
1036,102	146,44	49,51	46,9
1036,282	146,44	49,51	46,9
1036,462	146,49	49,55	46,9
1036,702	146,49	49,55	46,9
1036,892	146,49	49,55	46,9
1037,082	146,27	49,55	46,9
1037,322	146,27	49,55	46,9
1037,502	146,27	49,6	46,9
1037,692	146,32	49,6	46,9
1037,932	146,32	49,6	46,9
1038,112	146,32	49,6	46,9
1038,352	146,32	49,6	41,6
1038,532	146,32	49,65	41,6
1038,772	146,32	49,65	41,6
1038,952	146,77	49,65	41,5
1039,142	146,77	49,65	41,5
1039,382	146,77	49,65	41,5
1039,572	146,77	49,7	41,5
1039,752	146,77	49,7	41,5
1039,992	146,77	49,7	41,5
1040,232	146,77	49,7	41,5
1040,422	146,83	49,7	41,5
1040,602	146,83	49,75	41,5
1040,852	146,83	49,75	41,5
1041,042	147,28	49,75	41,5
1041,222	147,28	49,75	41,5
1041,462	147,28	49,79	41,5
1041,642	147,33	49,79	41,5
1041,822	147,33	49,79	41,5
1042,012	147,33	49,79	41,5
1042,252	147,33	49,79	41,5
1042,442	147,33	49,84	41,5
1042,681	147,33	49,84	41,5
1042,861	147,39	49,84	41,5
1043,111	147,39	49,84	41,5
1043,301	147,39	49,84	41,5
1043,481	147,39	49,89	41,5
1043,671	147,73	49,89	41,5
1043,911	147,73	49,89	41,5
1044,091	147,73	49,89	41,5
1044,331	147,61	49,89	41,5
1044,521	147,61	49,94	41,5
1044,711	147,61	49,94	41,5
1044,891	147,73	49,94	41,5
1045,131	147,73	49,94	41,5
1045,311	147,73	49,94	41,5
1045,561	147,73	49,98	41,5
1045,741	147,95	49,98	41,5
1045,981	147,95	49,98	41,5
1046,161	147,95	49,98	41,5
1046,351	147,95	50,03	41,5
1046,551	147,95	50,03	41,5
1046,791	147,95	50,03	41,5
1046,981	148,12	50,03	41,5
1047,221	148,12	50,03	41,5
1047,401	148,12	50,08	41,5
1047,581	148,23	50,08	41,5
1047,821	148,23	50,08	41,5
1048,011	148,23	50,08	41,5
1048,191	148,73	50,08	41,5
1048,441	148,73	50,13	41,5
1048,621	148,73	50,13	41,5
1048,861	148,57	50,13	41,5
1049,041	148,57	50,13	41,5
1049,281	148,57	50,13	41,5
1049,471	148,68	50,17	41,5
1049,661	148,68	50,17	41,5
1049,851	148,68	50,17	41,5
1050,101	148,68	50,17	36,6
1050,291	148,57	50,17	36,6
1050,481	148,57	50,22	36,6
1050,721	148,57	50,22	36,6
1050,921	148,79	50,22	36,5
1051,101	148,79	50,22	36,5
1051,301	148,79	50,27	36,5
1051,541	149,01	50,27	36,5
1051,721	149,01	50,27	36,5
1051,961	149,01	50,27	36,5
1052,141	149,01	50,27	36,5
1052,321	148,85	50,32	36,5
1052,561	148,85	50,32	36,5
1052,741	148,85	50,32	36,5
1052,991	149,07	50,32	36,5
1053,171	149,07	50,32	36,5
1053,351	149,07	50,36	36,5
1053,591	149,29	50,36	36,5
1053,771	149,29	50,36	36,5
1054,011	149,29	50,36	36,5
1054,201	149,41	50,36	36,5
1054,391	149,41	50,41	36,5
1054,631	149,41	50,41	36,5
1054,821	149,57	50,41	36,6
1055,011	149,57	50,41	36,6
1055,201	149,57	50,46	36,6
1055,461	149,63	50,46	36,5
1055,641	149,63	50,46	36,5
1055,821	149,63	50,46	36,5
1056,071	149,63	50,46	36,1
1056,251	149,63	50,51	36,1
1056,491	149,63	50,51	36,1
1056,681	149,63	50,51	36
1056,871	149,91	50,51	36
1057,111	149,91	50,51	36
1057,291	149,91	50,56	36
1057,471	149,91	50,56	36
1057,721	149,91	50,56	36
1057,901	149,91	50,56	36
1058,081	150,13	50,56	36
1058,321	150,13	50,6	36
1058,501	150,13	50,6	36
1058,74	150,25	50,6	36
1058,92	150,25	50,6	36
1059,11	150,25	50,6	36
1059,35	150,25	50,65	36
1059,54	150,25	50,65	36
1059,72	150,25	50,65	36
1059,96	150,25	50,65	36
1060,15	150,25	50,65	36
1060,35	150,25	50,7	36
1060,59	150,25	50,7	36
1060,77	150,81	50,7	36
1061,01	150,81	50,7	36
1061,2	150,81	50,7	36
1061,38	150,75	50,75	36
1061,62	150,75	50,75	36
1061,8	150,75	50,75	36
1061,98	150,92	50,75	36
1062,23	150,92	50,79	36
1062,42	150,92	50,79	36
1062,6	150,92	50,79	36
1062,8	150,97	50,79	36
1063,04	150,97	50,79	36
1063,22	150,97	50,84	36
1063,4	150,97	50,84	36
1063,65	150,97	50,84	36
1063,85	150,97	50,84	36
1064,04	151,2	50,84	36
1064,22	151,2	50,89	36
1064,46	151,2	50,89	36
1064,65	151,37	50,89	36
1064,89	151,37	50,89	36
1065,07	151,37	50,89	36
1065,25	151,7	50,94	36
1065,5	151,7	50,94	36
1065,69	151,7	50,94	36
1065,87	151,7	50,94	36
1066,06	151,48	50,94	36
1066,3	151,48	50,98	36
1066,48	151,48	50,98	36
1066,67	151,59	50,98	36
1066,91	151,59	50,98	36
1067,09	151,59	50,98	36
1067,34	151,59	51,03	36
1067,52	151,76	51,03	36
1067,7	151,76	51,03	36
1067,95	151,87	51,03	36
1068,14	151,87	51,08	36
1068,32	151,87	51,08	36
1068,56	151,93	51,08	36
1068,75	151,93	51,08	36
1068,96	151,93	51,08	36
1069,14	151,93	51,13	36
1069,38	152,26	51,13	36
1069,56	152,26	51,13	36
1069,8	152,26	51,13	36
1069,98	152,15	51,13	36
1070,22	152,15	51,18	36
1070,4	152,15	51,18	36
1070,58	152,15	51,18	36,1
1070,83	152,15	51,18	36,1
1071,02	152,15	51,18	36,1
1071,2	152,15	51,22	36
1071,39	152,6	51,22	36
1071,63	152,6	51,22	36
1071,81	152,6	51,22	36
1072,05	152,54	51,22	30,7
1072,24	152,54	51,27	30,7
1072,43	152,54	51,27	30,7
1072,67	152,71	51,27	30,7
1072,86	152,71	51,27	30,7
1073,05	152,71	51,32	30,7
1073,3	152,77	51,32	30,7
1073,48	152,77	51,32	30,7
1073,66	152,77	51,32	30,7
1073,92	152,77	51,32	30,7
1074,1	152,94	51,32	30,7
1074,29	152,94	51,37	30,7
1074,529	152,94	51,37	30,7
1074,719	152,99	51,37	30,7
1074,909	152,99	51,37	30,7
1075,149	152,99	51,41	30,7
1075,339	153,16	51,41	30,7
1075,519	153,16	51,41	30,7
1075,759	153,16	51,41	30,7
1075,949	153,38	51,41	30,7
1076,189	153,38	51,46	30,7
1076,369	153,38	51,46	30,7
1076,549	153,27	51,46	30,7
1076,789	153,27	51,46	30,7
1076,969	153,27	51,51	30,7
1077,159	153,27	51,51	30,7
1077,409	153,72	51,51	30,7
1077,589	153,72	51,51	30,7
1077,779	153,72	51,51	30,7
1077,969	153,61	51,56	30,7
1078,219	153,61	51,56	30,7
1078,399	153,61	51,56	30,7
1078,579	153,72	51,56	30,7
1078,819	153,72	51,56	30,7
1079,009	153,72	51,56	30,7
1079,199	154,11	51,6	30,7
1079,439	154,11	51,6	30,7
1079,619	154,11	51,6	30,7
1079,859	154,17	51,6	30,7
1080,049	154,17	51,65	30,7
1080,239	154,17	51,65	30,7
1080,479	154,17	51,65	30,7
1080,669	154,17	51,65	30,7
1080,869	154,17	51,65	30,7
1081,059	154,17	51,7	30,7
1081,239	154,28	51,7	30,7
1081,489	154,28	51,7	30,7
1081,669	154,28	51,7	30,7
1081,849	154,5	51,7	30,7
1082,099	154,5	51,75	30,7
1082,279	154,5	51,75	30,7
1082,459	154,5	51,75	25,9
1082,709	154,5	51,75	25,9
1082,889	154,5	51,75	25,9
1083,079	154,5	51,8	25,9
1083,269	154,62	51,8	25,9
1083,509	154,62	51,8	25,9
1083,689	154,62	51,8	25,9
1083,939	154,9	51,8	25,9
1084,129	154,9	51,84	25,9
1084,369	154,9	51,84	25,9
1084,549	155,01	51,84	25,9
1084,789	155,01	51,84	25,9
1084,979	155,01	51,89	25,9
1085,159	154,9	51,89	25,9
1085,399	154,9	51,89	25,9
1085,579	154,9	51,89	25,9
1085,769	155,29	51,89	25,9
1086,009	155,29	51,94	25,9
1086,189	155,29	51,94	25,9
1086,369	155,4	51,94	25,9
1086,619	155,4	51,94	25,9
1086,799	155,4	51,94	25,9
1087,039	155,4	51,99	25,8
1087,229	155,4	51,99	25,8
1087,409	155,4	51,99	25,8
1087,649	155,4	51,99	25,8
1087,889	155,79	51,99	25,9
1088,079	155,79	52,03	25,9
1088,269	155,79	52,03	25,9
1088,449	155,74	52,03	25,3
1088,689	155,74	52,03	25,3
1088,869	155,74	52,03	25,3
1089,119	155,74	52,08	25,4
1089,299	155,74	52,08	25,4
1089,479	155,74	52,08	25,4
1089,719	156,07	52,08	25,3
1089,909	156,07	52,13	25,3
1090,099	156,07	52,13	25,3
1090,348	156,07	52,13	25,3
1090,538	155,96	52,13	25,3
1090,718	155,96	52,13	25,3
1090,958	155,96	52,18	25,3
1091,148	156,18	52,18	25,3
1091,388	156,18	52,18	25,3
1091,568	156,18	52,18	25,3
1091,748	156,24	52,18	25,4
1091,988	156,24	52,22	25,4
1092,168	156,24	52,22	25,4
1092,358	156,58	52,22	25,3
1092,608	156,58	52,22	25,3
1092,788	156,58	52,22	25,3
1092,968	156,58	52,27	25,3
1093,218	156,52	52,27	25,4
1093,408	156,52	52,27	25,4
1093,588	156,52	52,27	25,4
1093,828	156,74	52,27	25,3
1094,018	156,74	52,32	25,3
1094,198	156,74	52,32	25,3
1094,438	156,8	52,32	25,3
1094,618	156,8	52,32	25,3
1094,808	156,8	52,37	25,3
1095,058	156,91	52,37	25,3
1095,238	156,91	52,37	25,3
1095,428	156,91	52,37	25,3
1095,668	156,91	52,37	25,3
1095,858	157,08	52,42	25,3
1096,048	157,08	52,42	25,3
1096,238	157,08	52,42	25,3
1096,478	157,25	52,42	25,4
1096,658	157,25	52,42	25,4
1096,898	157,25	52,46	25,4
1097,078	157,25	52,46	25,3
1097,318	157,25	52,46	25,3
1097,498	157,25	52,46	25,3
1097,688	157,58	52,46	25,3
1097,928	157,58	52,51	25,3
1098,108	157,58	52,51	25,3
1098,348	157,64	52,51	25,3
1098,528	157,64	52,51	25,3
1098,768	157,64	52,51	25,3
1098,958	157,64	52,56	25,3
1099,148	157,7	52,56	25,3
1099,328	157,7	52,56	25,3
1099,568	157,7	52,56	25,3
1099,758	157,86	52,56	25,3
1099,948	157,86	52,61	25,3
1100,188	157,86	52,61	25,3
1100,368	158,09	52,61	25,3
1100,608	158,09	52,61	25,3
1100,798	158,09	52,61	25,3
1100,978	158,26	52,65	25,3
1101,218	158,26	52,65	25,3
1101,398	158,26	52,65	25,3
1101,578	158,37	52,65	25,4
1101,828	158,37	52,7	25,4
1102,008	158,37	52,7	25,4
1102,248	158,37	52,7	25,4
1102,438	158,31	52,7	25,4
1102,618	158,31	52,7	25,4
1102,808	158,31	52,75	25,4
1103,048	158,48	52,75	25,4
1103,228	158,48	52,75	25,4
1103,468	158,48	52,75	25,4
1103,648	158,59	52,75	25,4
1103,888	158,59	52,8	25,4
1104,088	158,59	52,8	25,4
1104,268	158,76	52,8	25,4
1104,508	158,76	52,8	25,4
1104,688	158,76	52,8	25,4
1104,878	158,99	52,84	19,9
1105,128	158,99	52,84	19,9
1105,308	158,99	52,84	19,9
1105,488	158,99	52,84	19,9
1105,738	159,04	52,84	19,9
1105,938	159,04	52,89	19,9
1106,117	159,04	52,89	19,9
1106,307	159,21	52,89	19,9
1106,557	159,21	52,89	19,9
1106,737	159,21	52,94	19,9
1106,927	159,27	52,94	19,9
1107,167	159,27	52,94	19,9
1107,347	159,27	52,94	19,9
1107,537	159,38	52,94	19,9
1107,777	159,38	52,99	19,9
1107,967	159,38	52,99	19,9
1108,147	159,6	52,99	19,9
1108,397	159,6	52,99	19,9
1108,577	159,6	52,99	19,9
1108,757	159,6	53,04	19,9
1109,007	159,77	53,04	19,9
1109,187	159,77	53,04	19,9
1109,367	159,77	53,04	19,9
1109,607	159,83	53,04	19,9
1109,787	159,83	53,08	19,9
1109,967	159,83	53,08	19,9
1110,207	159,83	53,08	19,9
1110,387	159,88	53,08	19,9
1110,627	159,88	53,08	19,9
1110,827	159,88	53,13	19,9
1111,017	160,16	53,13	19,9
1111,257	160,16	53,13	19,9
1111,437	160,16	53,13	19,9
1111,627	160,16	53,18	19,9
1111,877	160,16	53,18	19,9
1112,067	160,16	53,18	19,9
1112,257	160,27	53,18	19,9
1112,437	160,27	53,18	19,9
1112,677	160,27	53,23	19,9
1112,877	160,5	53,23	19,9
1113,067	160,5	53,23	19,9
1113,247	160,5	53,23	19,9
1113,487	160,5	53,23	19,9
1113,667	160,67	53,27	19,9
1113,907	160,67	53,27	19,9
1114,097	160,67	53,27	19,9
1114,287	160,67	53,27	19,9
1114,527	160,67	53,27	19,9
1114,707	160,67	53,32	19,9
1114,887	160,95	53,32	19,9
1115,137	160,95	53,32	19,9
1115,327	160,95	53,32	19,9
1115,567	161	53,32	19,9
1115,747	161	53,37	19,9
1115,987	161	53,37	19,9
1116,177	161,17	53,37	19,9
1116,357	161,17	53,37	19,9
1116,557	161,17	53,37	19,9
1116,797	161,17	53,42	19,9
1116,987	161,17	53,42	19,9
1117,227	161,17	53,42	19,9
1117,407	161,17	53,42	19,9
1117,597	161,39	53,42	19,9
1117,847	161,39	53,46	19,9
1118,037	161,39	53,46	19,9
1118,227	161,56	53,46	19,9
1118,467	161,56	53,46	19,9
1118,647	161,56	53,51	19,9
1118,837	161,62	53,51	19,9
1119,077	161,62	53,51	19,9
1119,267	161,62	53,51	19,9
1119,447	161,84	53,51	19,9
1119,687	161,84	53,56	19,9
1119,927	161,84	53,56	19,9
1120,107	161,95	53,56	19,9
1120,297	161,95	53,56	19,9
1120,537	161,95	53,56	19,9
1120,727	161,95	53,61	19,9
1120,917	162,18	53,61	19,9
1121,157	162,18	53,61	19,9
1121,337	162,18	53,61	19,9
1121,527	162,18	53,61	19,9
1121,777	162,18	53,66	19,9
1121,976	162,18	53,66	19,9
1122,156	162,46	53,66	19,9
1122,396	162,46	53,66	19,9
1122,586	162,46	53,66	19,9
1122,766	162,51	53,7	19,9
1122,956	162,51	53,7	19,9
1123,196	162,51	53,7	19,9
1123,376	162,63	53,7	19,9
1123,616	162,63	53,75	19,9
1123,806	162,63	53,75	19,9
1123,986	162,74	53,75	19,9
1124,236	162,74	53,75	19,9
1124,416	162,74	53,75	19,9
1124,656	162,74	53,8	19,9
1124,846	162,91	53,8	19,9
1125,036	162,91	53,8	19,9
1125,276	162,91	53,8	19,9
1125,456	162,96	53,8	19,9
1125,646	162,96	53,85	19,9
1125,886	162,96	53,85	19,9
1126,076	163,24	53,85	19,9
1126,256	163,24	53,85	19,9
1126,496	163,24	53,85	19,9
1126,686	163,3	53,89	19,9
1126,876	163,3	53,89	19,9
1127,126	163,3	53,89	19,9
1127,306	163,3	53,89	19,9
1127,496	163,52	53,94	19,9
1127,686	163,52	53,94	19,9
1127,936	163,52	53,94	19,9
1128,126	163,52	53,94	19,9
1128,306	163,52	53,94	19,9
1128,546	163,52	53,99	19,9
1128,736	163,75	53,99	19,9
1128,916	163,75	53,99	19,9
1129,156	163,75	53,99	19,9
1129,336	163,75	53,99	19,9
1129,576	163,86	54,04	19,9
1129,766	163,86	54,04	19,9
1129,946	163,86	54,04	19,9
1130,196	164,03	54,04	19,9
1130,376	164,03	54,04	19,9
1130,616	164,03	54,08	19,9
1130,806	164,25	54,08	19,9
1130,996	164,25	54,08	19,9
1131,236	164,25	54,08	19,9
1131,426	164,2	54,08	19,9
1131,616	164,2	54,13	19,9
1131,856	164,2	54,13	19,9
1132,046	164,36	54,13	19,9
1132,226	164,36	54,13	19,9
1132,466	164,36	54,13	19,9
1132,656	164,64	54,18	19,9
1132,906	164,64	54,18	19,9
1133,086	164,64	54,18	19,9
1133,266	164,64	54,18	19,9
1133,516	164,64	54,23	19,9
1133,696	164,64	54,23	19,9
1133,936	164,64	54,23	19,9
1134,126	164,81	54,23	19,9
1134,316	164,81	54,23	19,9
1134,496	164,81	54,28	19,9
1134,746	164,81	54,28	19,9
1134,936	164,81	54,28	19,9
1135,116	164,81	54,28	19,9
1135,356	165,15	54,28	19,9
1135,536	165,15	54,32	19,9
1135,776	165,15	54,32	19,9
1135,956	165,2	54,32	19,9
1136,196	165,2	54,32	19,9
1136,386	165,2	54,32	19,9
1136,576	165,43	54,37	19,9
1136,766	165,43	54,37	19,9
1137,006	165,43	54,37	19,9
1137,196	165,43	54,37	19,9
1137,446	165,54	54,37	19,9
1137,626	165,54	54,42	19,9
1137,865	165,54	54,42	19,9
1138,055	165,71	54,42	19,9
1138,245	165,71	54,42	19,9
1138,485	165,71	54,47	19,9
1138,665	165,71	54,47	19,9
1138,845	165,71	54,47	19,9
1139,095	165,71	54,47	19,9
1139,285	166,04	54,47	19,9
1139,525	166,04	54,51	19,9
1139,705	166,04	54,51	19,9
1139,885	166,04	54,51	19,9
1140,135	166,04	54,51	19,9
1140,325	166,04	54,56	19,9
1140,515	166,04	54,56	19,9
1140,705	166,27	54,56	19,9
1140,945	166,27	54,56	19,9
1141,125	166,27	54,56	19,9
1141,335	166,38	54,56	19,9
1141,525	166,38	54,61	19,9
1141,765	166,38	54,61	19,9
1141,945	166,6	54,61	19,9
1142,135	166,6	54,61	19,9
1142,375	166,6	54,61	19,9
1142,565	166,72	54,66	19,9
1142,745	166,72	54,66	19,9
1142,985	166,72	54,66	19,9
1143,135	166,83	54,66	19,9
1143,385	166,83	54,66	19,9
1143,565	166,83	54,7	19,9
1143,805	166,83	54,7	19,9
1143,995	166,94	54,7	19,9
1144,175	166,94	54,7	19,9
1144,415	166,94	54,75	19,9
1144,595	166,94	54,75	19,9
1144,835	166,94	54,75	19,9
1145,015	166,94	54,75	19,9
1145,195	167,22	54,75	19,9
1145,445	167,22	54,8	19,9
1145,635	167,22	54,8	19,9
1145,815	167,39	54,8	19,9
1146,065	167,39	54,8	19,9
1146,245	167,39	54,8	19,9
1146,425	167,44	54,85	19,9
1146,625	167,44	54,85	19,9
1146,865	167,44	54,85	19,9
1147,055	167,44	54,85	19,9
1147,295	167,61	54,85	19,9
1147,485	167,61	54,9	19,9
1147,675	167,61	54,9	19,9
1147,855	167,72	54,9	19,9
1148,105	167,72	54,9	19,9
1148,295	167,72	54,9	19,9
1148,485	167,89	54,94	19,9
1148,675	167,89	54,94	19,9
1148,915	167,89	54,94	19,9
1149,105	167,95	54,94	19,9
1149,295	167,95	54,99	19,9
1149,545	167,95	54,99	19,9
1149,725	167,95	54,99	19,9
1149,915	168,17	54,99	19,9
1150,105	168,17	54,99	19,9
1150,345	168,17	55,04	19,9
1150,525	168,34	55,04	19,9
1150,715	168,34	55,04	19,9
1150,955	168,34	55,04	19,9
1151,135	168,73	55,04	19,9
1151,375	168,73	55,09	19,9
1151,555	168,73	55,09	19,9
1151,745	168,73	55,09	19,9
1151,935	168,62	55,09	19,9
1152,175	168,62	55,09	19,9
1152,355	168,62	55,13	19,9
1152,595	168,79	55,13	19,9
1152,775	168,79	55,13	19,9
1153,015	168,79	55,13	19,9
1153,205	168,84	55,13	19,9
1153,395	168,84	55,18	19,9
1153,575	168,84	55,18	19,9
1153,814	169,07	55,18	19,9
1154,004	169,07	55,18	19,9
1154,184	169,07	55,18	19,9
1154,394	169,07	55,23	19,9
1154,644	169,24	55,23	19,9
1154,824	169,24	55,23	19,9
1155,004	169,24	55,23	19,9
1155,254	169,41	55,28	19,9
1155,444	169,41	55,28	19,9
1155,624	169,41	55,28	19,9
1155,804	169,46	55,28	19,9
1156,044	169,46	55,28	19,9
1156,234	169,46	55,32	19,9
1156,474	169,63	55,32	19,9
1156,664	169,63	55,32	19,9
1156,844	169,63	55,32	19,9
1157,084	169,85	55,32	19,9
1157,264	169,85	55,37	19,9
1157,454	169,85	55,37	19,9
1157,694	169,85	55,37	19,9
1157,884	169,97	55,37	19,9
1158,134	169,97	55,37	19,9
1158,314	169,97	55,42	19,9
1158,504	170,08	55,42	19,9
1158,744	170,08	55,42	19,9
1158,924	170,08	55,42	19,9
1159,104	170,13	55,42	19,9
1159,344	170,13	55,47	19,9
1159,524	170,13	55,47	19,9
1159,764	170,41	55,47	19,9
1159,944	170,41	55,47	19,9
1160,134	170,41	55,52	19,9
1160,324	170,53	55,52	19,9
1160,574	170,53	55,52	19,9
1160,754	170,53	55,52	19,9
1160,934	170,53	55,52	19,9
1161,184	170,75	55,56	19,9
1161,364	170,75	55,56	19,9
1161,604	170,75	55,56	19,9
1161,794	170,81	55,56	19,9
1161,974	170,81	55,56	19,9
1162,224	170,81	55,61	19,9
1162,404	171,03	55,61	19,9
1162,584	171,03	55,61	19,9
1162,824	171,03	55,61	19,9
1163,004	171,2	55,61	19,9
1163,184	171,2	55,66	19,9
1163,434	171,2	55,66	19,9
1163,624	171,2	55,66	19,9
1163,814	171,37	55,66	19,9
1164,054	171,37	55,66	19,9
1164,234	171,37	55,71	19,9
1164,474	171,42	55,71	19,9
1164,654	171,42	55,71	19,9
1164,834	171,42	55,71	19,9
1165,034	171,65	55,71	19,9
1165,284	171,65	55,75	19,9
1165,464	171,65	55,75	19,9
1165,644	171,81	55,75	19,9
1165,884	171,81	55,75	19,9
1166,074	171,81	55,75	19,9
1166,264	171,76	55,8	19,9
1166,514	171,76	55,8	19,9
1166,704	171,76	55,8	19,9
1166,884	171,76	55,8	19,9
1167,134	171,93	55,8	19,9
1167,314	171,93	55,85	19,9
1167,494	171,93	55,85	19,9
1167,744	172,15	55,85	19,9
1167,924	172,15	55,85	19,9
1168,104	172,15	55,9	19,9
1168,304	172,15	55,9	19,9
1168,544	172,21	55,9	19,9
1168,734	172,21	55,9	19,9
1168,914	172,32	55,9	19,9
1169,154	172,32	55,94	19,9
1169,334	172,32	55,94	19,9
1169,513	172,65	55,94	19,9
1169,723	172,65	55,94	19,9
1169,973	172,65	55,94	19,9
1170,153	172,65	55,99	19,9
1170,393	172,71	55,99	19,9
1170,573	172,71	55,99	19,9
1170,813	172,71	55,99	19,9
1170,993	172,82	55,99	19,9
1171,233	172,82	56,04	19,9
1171,473	172,82	56,04	19,9
1171,653	172,99	56,04	19,9
1171,833	172,99	56,04	19,9
1172,073	172,99	56,09	19,9
1172,263	172,99	56,09	19,9
1172,443	173,05	56,09	19,9
1172,683	173,05	56,09	19,9
1172,873	173,44	56,09	19,9
1173,123	173,44	56,14	19,9
1173,313	173,44	56,14	19,9
1173,493	173,44	56,14	19,9
1173,683	173,61	56,14	19,9
1173,923	173,61	56,14	19,9
1174,103	173,61	56,14	19,9
1174,353	173,61	56,18	19,9
1174,533	173,61	56,18	19,9
1174,713	173,61	56,18	19,9
1174,953	173,89	56,18	19,9
1175,133	173,89	56,23	19,9
1175,313	173,89	56,23	19,9
1175,553	173,89	56,23	19,9
1175,733	173,89	56,23	19,9
1175,973	173,89	56,23	19,9
1176,163	173,89	56,28	19,9
1176,353	174,11	56,28	19,9
1176,553	174,11	56,28	19,9
1176,793	174,11	56,28	19,9
1176,983	174,05	56,33	19,9
1177,173	174,05	56,33	19,9
1177,373	174,05	56,33	19,9
1177,613	174,45	56,33	19,9
1177,793	174,45	56,33	19,9
1178,033	174,45	56,37	19,9
1178,223	174,56	56,37	19,9
1178,403	174,56	56,37	19,9
1178,593	174,56	56,37	19,9
1178,833	174,56	56,37	19,9
1179,023	174,61	56,37	19,9
1179,213	174,61	56,42	19,9
1179,453	174,61	56,42	19,9
1179,643	174,84	56,42	19,9
1179,823	174,84	56,42	19,9
1180,063	174,84	56,47	19,9
1180,243	175,06	56,47	19,9
1180,433	175,06	56,47	19,9
1180,673	175,06	56,47	19,9
1180,863	175,23	56,47	19,9
1181,113	175,23	56,52	19,9
1181,303	175,23	56,52	19,9
1181,483	175,34	56,52	19,9
1181,723	175,34	56,52	19,9
1181,903	175,34	56,56	19,9
1182,093	175,4	56,56	19,9
1182,343	175,4	56,56	19,9
1182,523	175,4	56,56	19,9
1182,703	175,4	56,56	19,9
1182,953	175,74	56,61	19,9
1183,133	175,74	56,61	19,9
1183,313	175,74	56,61	19,9
1183,563	175,68	56,61	19,9
1183,743	175,68	56,61	19,9
1183,923	175,68	56,61	19,9
1184,173	175,9	56,66	19,9
1184,363	175,9	56,66	19,9
1184,573	175,9	56,66	19,9
1184,753	176,13	56,66	19,9
1185,003	176,13	56,71	19,9
1185,183	176,13	56,71	19,9
1185,362	176,13	56,71	19,9
1185,612	176,18	56,71	19,9
1185,802	176,18	56,71	19,9
1185,982	176,18	56,76	19,9
1186,222	176,35	56,76	19,9
1186,402	176,35	56,76	19,9
1186,582	176,35	56,76	19,9
1186,822	176,63	56,76	19,9
1187,002	176,63	56,8	19,9
1187,252	176,63	56,8	19,9
1187,432	176,69	56,8	19,9
1187,612	176,69	56,8	19,9
1187,852	176,69	56,8	19,9
1188,052	176,69	56,85	19,9
1188,242	176,8	56,85	19,9
1188,422	176,8	56,85	19,9
1188,662	176,8	56,85	19,9
1188,852	177,02	56,85	19,9
1189,042	177,02	56,9	19,9
1189,282	177,02	56,9	19,9
1189,462	177,3	56,9	19,9
1189,642	177,3	56,9	19,9
1189,882	177,3	56,9	19,9
1190,062	177,25	56,95	19,9
1190,252	177,25	56,95	19,9
1190,492	177,25	56,95	19,9
1190,672	177,25	56,95	19,9
1190,862	177,53	56,99	19,9
1191,112	177,53	56,99	19,9
1191,292	177,53	56,99	19,9
1191,482	177,7	56,99	19,9
1191,722	177,7	56,99	19,9
1191,902	177,7	57,04	19,9
1192,102	177,86	57,04	19,9
1192,342	177,86	57,04	19,9
1192,582	177,86	57,04	19,9
1192,762	177,98	57,04	19,9
1193,002	177,98	57,09	19,9
1193,182	177,98	57,09	19,9
1193,362	178,14	57,09	19,9
1193,602	178,14	57,09	19,9
1193,792	178,14	57,09	19,9
1193,982	178,14	57,14	19,9
1194,232	178,31	57,14	19,9
1194,412	178,31	57,14	19,9
1194,602	178,31	57,14	19,9
1194,792	178,59	57,18	19,9
1195,042	178,59	57,18	19,9
1195,222	178,59	57,18	19,9
1195,462	178,59	57,18	19,9
1195,642	178,59	57,18	19,9
1195,832	178,59	57,23	19,9
1196,012	178,87	57,23	19,9
1196,262	178,87	57,23	19,9
1196,442	178,87	57,23	19,9
1196,622	178,82	57,23	19,9
1196,872	178,82	57,28	19,9
