Date	Hauteur	Volume	Résistance
471,226	80,28	22,22	184
471,476	80,33	22,22	183,9
471,656	80,33	22,22	183,9
471,896	80,33	22,22	183,9
472,086	80,33	22,27	184
472,276	80,45	22,27	184
472,456	80,45	22,27	184
472,696	80,45	22,27	184
472,886	80,5	22,32	183,9
473,076	80,5	22,32	183,9
473,316	80,5	22,32	183,9
473,496	80,5	22,32	184
473,676	80,5	22,32	184
473,916	80,5	22,32	184
474,106	80,61	22,36	183,9
474,346	80,61	22,36	183,9
474,536	80,61	22,36	183,9
474,726	80,61	22,36	184
474,916	80,78	22,36	184
475,106	80,78	22,41	184
475,346	80,78	22,41	184
475,536	80,84	22,41	183,9
475,776	80,84	22,41	183,9
475,956	80,84	22,46	183,9
476,146	80,95	22,46	183,9
476,385	80,95	22,46	183,9
476,565	80,95	22,46	183,9
476,745	81,01	22,46	184
476,985	81,01	22,51	184
477,165	81,01	22,51	184
477,405	81,01	22,51	184
477,585	81,01	22,51	184
477,825	81,01	22,51	184
478,005	81,01	22,55	184
478,195	81,17	22,55	184
478,435	81,17	22,55	184
478,615	81,17	22,55	184
478,855	81,29	22,55	183,9
479,045	81,29	22,6	183,9
479,225	81,29	22,6	183,9
479,465	81,34	22,6	183,9
479,645	81,34	22,6	183,9
479,885	81,34	22,6	183,9
480,065	81,34	22,65	181,7
480,305	81,45	22,65	181,7
480,485	81,45	22,65	181,7
480,725	81,51	22,65	178,9
480,905	81,51	22,7	178,9
481,085	81,51	22,7	178,9
481,335	81,51	22,7	178,9
481,525	81,62	22,7	178,9
481,705	81,62	22,7	178,9
481,945	81,62	22,74	178,9
482,125	81,73	22,74	178,9
482,305	81,73	22,74	178,9
482,545	81,73	22,74	178,9
482,785	81,79	22,74	178,9
482,975	81,79	22,79	178,9
483,215	81,79	22,79	178,9
483,405	81,85	22,79	178,9
483,645	81,85	22,79	178,9
483,825	81,85	22,84	178,9
484,015	81,85	22,84	178,9
484,205	81,9	22,84	178,9
484,445	81,9	22,84	178,9
484,625	81,9	22,84	178,9
484,815	82,07	22,88	178,9
485,065	82,07	22,88	178,9
485,245	82,18	22,88	178,9
485,445	82,18	22,88	178,7
485,625	82,18	22,88	178,7
485,865	82,18	22,88	178,7
486,055	82,24	22,93	178,5
486,245	82,24	22,93	178,5
486,485	82,24	22,93	178,5
486,665	82,29	22,93	178,6
486,905	82,29	22,98	178,6
487,085	82,29	22,98	178,6
487,325	82,29	22,98	178,6
487,515	82,35	22,98	178,6
487,695	82,35	22,98	178,6
487,935	82,35	23,03	178,5
488,125	82,52	23,03	178,5
488,305	82,52	23,03	178,5
488,545	82,52	23,03	178,5
488,735	82,57	23,03	178,5
488,925	82,57	23,07	178,5
489,165	82,57	23,07	178,5
489,345	82,69	23,07	178,6
489,525	82,69	23,07	178,6
489,765	82,69	23,07	178,6
489,955	82,74	23,12	178,6
490,195	82,74	23,12	178,6
490,375	82,74	23,12	178,6
490,615	82,8	23,12	178,5
490,795	82,8	23,12	178,5
491,035	82,8	23,17	178,5
491,215	82,8	23,17	178,6
491,405	83,02	23,17	178,6
491,645	83,02	23,17	178,6
491,825	83,02	23,22	178,6
492,025	83,08	23,22	178,5
492,204	83,08	23,22	178,5
492,444	83,08	23,22	178,5
492,624	83,08	23,22	178,5
492,864	83,08	23,26	178,5
493,044	83,08	23,26	178,5
493,284	83,25	23,26	178,6
493,464	83,25	23,26	178,6
493,644	83,25	23,26	178,6
493,904	83,25	23,31	178,6
494,084	83,3	23,31	178,6
494,264	83,3	23,31	178,6
494,504	83,3	23,31	178,5
494,694	83,41	23,31	178,5
494,884	83,41	23,36	178,5
495,124	83,41	23,36	178,5
495,304	83,47	23,36	178,6
495,484	83,47	23,36	178,6
495,724	83,47	23,36	178,6
495,914	83,58	23,41	178,5
496,154	83,58	23,41	178,5
496,334	83,58	23,41	178,5
496,514	83,69	23,41	178,5
496,764	83,69	23,45	178,5
496,944	83,69	23,45	178,5
497,124	83,69	23,45	178,5
497,374	83,75	23,45	178,6
497,554	83,75	23,45	178,6
497,734	83,75	23,5	178,6
497,974	83,86	23,5	178,5
498,154	83,86	23,5	178,5
498,394	83,86	23,5	178,5
498,574	83,97	23,5	178,5
498,754	83,97	23,55	178,5
498,994	83,97	23,55	178,5
499,174	84,03	23,55	178,6
499,424	84,03	23,55	178,6
499,604	84,03	23,55	178,6
499,844	84,03	23,6	178,5
500,024	84,03	23,6	178,5
500,264	84,03	23,6	178,5
500,444	84,2	23,6	178,6
500,634	84,2	23,6	178,6
500,884	84,2	23,64	178,6
501,064	84,2	23,64	178,6
501,244	84,37	23,64	178,6
501,484	84,37	23,64	178,6
501,724	84,37	23,69	178,6
501,914	84,37	23,69	178,6
502,094	84,37	23,69	178,6
502,334	84,37	23,69	178,6
502,514	84,53	23,69	178,6
502,694	84,53	23,74	178,6
502,934	84,53	23,74	178,6
503,114	84,53	23,74	178,5
503,304	84,59	23,74	178,5
503,544	84,59	23,74	178,5
503,724	84,59	23,79	178,5
503,904	84,65	23,79	178,5
504,144	84,65	23,79	178,5
504,324	84,65	23,79	178,5
504,524	84,81	23,79	178,6
504,764	84,81	23,83	178,6
505,004	84,81	23,83	178,6
505,194	84,81	23,83	178,6
505,374	84,81	23,83	178,6
505,614	84,81	23,83	178,6
505,794	84,87	23,88	178,6
506,034	84,87	23,88	178,6
506,214	84,87	23,88	178,6
506,394	84,87	23,88	178,6
506,654	84,98	23,93	178,6
506,834	84,98	23,93	178,6
507,014	84,98	23,93	178,6
507,264	85,09	23,93	178,6
507,444	85,09	23,93	178,6
507,624	85,09	23,97	178,6
507,864	85,21	23,97	178,5
508,043	85,21	23,97	178,5
508,283	85,21	23,97	178,5
508,463	85,21	23,97	178,6
508,643	85,21	24,02	178,6
508,883	85,21	24,02	178,6
509,073	85,21	24,02	173,1
509,253	85,37	24,02	173,1
509,493	85,37	24,02	173,1
509,673	85,37	24,07	173,1
509,863	85,43	24,07	173,1
510,103	85,43	24,07	173,1
510,283	85,43	24,07	173,1
510,523	85,54	24,07	173,1
510,713	85,54	24,12	173,1
510,893	85,54	24,12	173,1
511,133	85,65	24,12	173,2
511,313	85,65	24,12	173,2
511,553	85,65	24,16	173,2
511,743	85,71	24,16	173,1
511,983	85,71	24,16	173,1
512,223	85,71	24,16	173,1
512,403	85,82	24,16	173,2
512,643	85,82	24,21	173,2
512,823	85,82	24,21	173,2
513,023	85,82	24,21	173,1
513,273	85,82	24,21	173,1
513,453	85,82	24,21	173,1
513,633	85,82	24,26	173,1
513,883	85,99	24,26	173,1
514,063	85,99	24,26	173,1
514,243	85,99	24,26	173,1
514,483	86,1	24,26	173,1
514,673	86,1	24,31	173,1
514,913	86,1	24,31	173,1
515,093	86,16	24,31	173,1
515,333	86,16	24,31	173,1
515,513	86,16	24,31	173,1
515,693	86,22	24,35	173,1
515,933	86,22	24,35	173,1
516,113	86,22	24,35	173,1
516,303	86,27	24,35	173,2
516,493	86,27	24,35	173,2
516,743	86,27	24,4	173,2
516,923	86,27	24,4	173,2
517,123	86,38	24,4	173,1
517,363	86,38	24,4	173,1
517,543	86,38	24,45	173,1
517,733	86,44	24,45	173,1
517,973	86,44	24,45	173,1
518,153	86,44	24,45	173,1
518,333	86,61	24,45	173,1
518,573	86,61	24,5	173,1
518,753	86,61	24,5	173,1
518,993	86,72	24,5	173,1
519,183	86,72	24,5	173,1
519,363	86,72	24,5	173,1
519,603	86,72	24,54	173,1
519,793	86,72	24,54	173,1
519,973	86,72	24,54	173,1
520,153	86,72	24,54	173,1
520,393	86,78	24,54	173,2
520,573	86,78	24,59	173,2
520,813	86,78	24,59	173,2
520,993	86,78	24,59	173,1
521,183	86,89	24,59	173,1
521,383	86,89	24,59	173,1
521,623	87	24,64	173,1
521,803	87	24,64	173,1
521,983	87	24,64	173,1
522,223	87	24,64	173,1
522,413	87,11	24,64	173,1
522,603	87,11	24,69	173,1
522,843	87,11	24,69	173,1
523,023	87,22	24,69	167,8
523,213	87,22	24,69	167,8
523,453	87,22	24,73	167,8
523,633	87,17	24,73	167,7
523,883	87,17	24,73	167,7
524,062	87,17	24,73	167,7
524,302	87,39	24,73	167,8
524,482	87,39	24,78	167,8
524,662	87,39	24,78	167,8
524,902	87,45	24,78	167,8
525,082	87,45	24,78	167,8
525,322	87,45	24,78	167,8
525,502	87,45	24,83	167,8
525,682	87,56	24,83	167,8
525,932	87,56	24,83	167,8
526,112	87,56	24,83	167,8
526,352	87,67	24,83	167,8
526,542	87,67	24,88	167,8
526,782	87,67	24,88	167,8
526,962	87,73	24,88	167,8
527,142	87,73	24,88	167,8
527,382	87,73	24,92	167,8
527,572	87,84	24,92	167,8
527,812	87,84	24,92	167,8
527,992	87,84	24,92	167,8
528,172	87,84	24,92	167,8
528,422	87,9	24,97	167,8
528,602	87,9	24,97	167,8
528,782	87,9	24,97	167,8
529,022	87,95	24,97	167,8
529,202	87,95	24,97	167,8
529,442	87,95	25,02	167,8
529,622	88,01	25,02	167,4
529,822	88,01	25,02	167,4
530,062	88,01	25,02	167,4
530,242	88,12	25,02	167,4
530,422	88,12	25,07	167,4
530,662	88,12	25,07	167,4
530,842	88,12	25,07	167,3
531,082	88,12	25,07	167,3
531,262	88,12	25,07	167,3
531,502	88,12	25,11	167,4
531,692	88,29	25,11	167,4
531,872	88,29	25,11	167,4
532,112	88,29	25,11	167,3
532,302	88,34	25,11	167,3
532,492	88,34	25,16	167,3
532,672	88,34	25,16	167,3
532,912	88,51	25,16	167,3
533,092	88,51	25,16	167,3
533,332	88,51	25,21	167,3
533,512	88,57	25,21	167,4
533,752	88,57	25,21	167,4
533,942	88,57	25,21	167,4
534,122	88,57	25,21	167,3
534,312	88,74	25,21	167,3
534,562	88,74	25,26	167,3
534,762	88,74	25,26	167,3
534,952	88,79	25,26	167,4
535,132	88,79	25,26	167,4
535,372	88,79	25,3	167,4
535,552	88,85	25,3	167,3
535,732	88,85	25,3	167,3
535,972	88,85	25,3	167,3
536,152	88,96	25,3	167,4
536,392	88,96	25,35	167,4
536,572	88,96	25,35	167,4
536,752	89,02	25,35	167,4
537,002	89,02	25,35	167,4
537,182	89,02	25,35	167,4
537,362	89,02	25,4	167,4
537,602	89,02	25,4	167,4
537,782	89,02	25,4	167,4
537,972	89,02	25,4	167,4
538,212	89,18	25,4	167,3
538,392	89,18	25,45	167,3
538,632	89,18	25,45	167,3
538,812	89,24	25,45	167,4
538,992	89,24	25,45	167,4
539,232	89,24	25,45	167,4
539,432	89,24	25,49	167,3
539,622	89,35	25,49	167,3
539,861	89,35	25,49	167,3
540,041	89,52	25,49	167,3
540,291	89,52	25,54	167,3
540,471	89,52	25,54	167,3
540,651	89,52	25,54	167,3
540,891	89,63	25,54	167,3
541,071	89,63	25,54	167,3
541,311	89,63	25,59	167,3
541,491	89,69	25,59	167,4
541,671	89,69	25,59	167,4
541,911	89,69	25,59	167,4
542,101	89,74	25,59	167,3
542,301	89,74	25,64	167,3
542,491	89,74	25,64	167,3
542,731	89,86	25,64	167,3
542,911	89,86	25,64	167,3
543,091	89,86	25,64	167,3
543,331	89,86	25,68	167,3
543,521	89,86	25,68	167,3
543,761	89,86	25,68	167,3
543,941	89,86	25,68	167,3
544,121	90,08	25,68	167,3
544,361	90,08	25,73	167,3
544,541	90,08	25,73	167,3
544,781	90,08	25,73	167,3
544,961	90,08	25,73	167,3
545,201	90,08	25,73	167,3
545,391	90,08	25,78	167,3
545,571	90,19	25,78	167,3
545,811	90,19	25,78	167,3
545,991	90,19	25,78	167,3
546,181	90,25	25,82	167,3
546,431	90,25	25,82	167,3
546,611	90,25	25,82	167,3
546,791	90,3	25,82	167,3
547,031	90,3	25,82	167,3
547,221	90,3	25,87	167,3
547,401	90,42	25,87	167,4
547,641	90,42	25,87	167,4
547,821	90,42	25,87	167,4
548,001	90,42	25,87	167,3
548,251	90,42	25,92	167,3
548,431	90,42	25,92	167,3
548,621	90,42	25,92	167,3
548,871	90,64	25,92	167,3
549,051	90,64	25,92	167,3
549,301	90,64	25,97	167,4
549,491	90,7	25,97	167,4
549,671	90,7	25,97	167,4
549,911	90,7	25,97	167,4
550,101	90,7	25,97	167,3
550,291	90,7	26,01	167,3
550,531	90,7	26,01	167,3
550,721	90,86	26,01	167,4
550,901	90,86	26,01	167,4
551,141	90,86	26,01	167,4
551,331	90,86	26,06	167,3
551,511	90,86	26,06	167,3
551,751	90,86	26,06	167,3
551,931	90,86	26,06	162
552,121	91,03	26,06	162
552,311	91,03	26,11	162
552,551	91,03	26,11	162
552,731	91,14	26,11	162
552,971	91,14	26,11	162
553,151	91,14	26,11	162
553,341	91,14	26,16	161,9
553,581	91,14	26,16	161,9
553,761	91,14	26,16	161,9
553,941	91,2	26,16	162
554,191	91,2	26,2	162
554,381	91,2	26,2	162
554,561	91,2	26,2	162,1
554,761	91,42	26,2	162,1
555,001	91,42	26,2	162,1
555,181	91,42	26,25	162,1
555,421	91,48	26,25	162
555,6	91,48	26,25	162
555,84	91,48	26,25	162
556,02	91,54	26,25	162
556,22	91,54	26,3	162
556,46	91,54	26,3	162
556,64	91,65	26,3	162
556,88	91,65	26,3	162
557,06	91,65	26,3	162
557,25	91,76	26,35	162
557,5	91,76	26,35	162
557,68	91,76	26,35	162
557,86	91,76	26,35	162
558,11	91,76	26,35	162
558,29	91,76	26,39	162
558,47	91,76	26,39	162
558,71	91,93	26,39	162
558,9	91,93	26,39	162
559,08	91,93	26,44	162
559,33	91,99	26,44	162
559,51	91,99	26,44	162
559,69	91,99	26,44	162
559,93	92,04	26,44	162
560,11	92,04	26,49	162
560,35	92,04	26,49	162
560,53	92,04	26,49	162
560,72	92,1	26,49	162
560,96	92,1	26,49	162
561,14	92,1	26,54	162
561,38	92,15	26,54	162
561,56	92,15	26,54	162
561,74	92,15	26,54	162
561,98	92,32	26,54	162
562,17	92,32	26,58	162
562,35	92,32	26,58	162
562,54	92,43	26,58	162
562,78	92,43	26,58	162
562,96	92,43	26,58	162
563,2	92,55	26,63	162
563,38	92,55	26,63	162
563,56	92,55	26,63	162
563,8	92,55	26,63	162
563,99	92,55	26,63	162
564,18	92,55	26,68	162
564,42	92,55	26,68	162
564,6	92,6	26,68	162
564,84	92,6	26,68	162
565,02	92,6	26,73	162
565,21	92,77	26,73	162
565,46	92,77	26,73	162
565,64	92,77	26,73	162
565,82	92,83	26,73	162,1
566,06	92,83	26,73	162,1
566,25	92,83	26,77	162,1
566,43	92,88	26,77	162
566,62	92,88	26,77	162
566,86	92,88	26,77	162
567,05	92,88	26,82	162
567,24	93,05	26,82	162
567,48	93,05	26,82	162
567,66	93,05	26,82	162
567,9	93,05	26,82	162,1
568,08	93,05	26,87	162,1
568,26	93,05	26,87	162,1
568,51	93,22	26,87	162
568,69	93,22	26,87	162
568,93	93,22	26,87	162
569,12	93,22	26,92	157,2
569,31	93,27	26,92	157,2
569,55	93,27	26,92	157,2
569,73	93,27	26,92	156,9
569,98	93,33	26,96	156,9
570,16	93,33	26,96	156,9
570,34	93,33	26,96	156,9
570,58	93,44	26,96	156,9
570,77	93,44	26,96	156,9
571,01	93,44	27,01	156,9
571,19	93,55	27,01	156,9
571,37	93,55	27,01	156,9
571,609	93,55	27,01	156,9
571,789	93,67	27,01	156,9
572,029	93,67	27,06	156,9
572,209	93,67	27,06	156,9
572,389	93,67	27,06	156,8
572,639	93,72	27,06	156,8
572,819	93,72	27,06	156,8
573,059	93,72	27,11	156,9
573,249	93,83	27,11	156,9
573,429	93,83	27,11	156,9
573,669	93,83	27,11	156,9
573,859	93,89	27,15	156,8
574,049	93,89	27,15	156,8
574,299	93,89	27,15	156,8
574,479	93,95	27,15	156,9
574,659	93,95	27,15	156,9
574,899	93,95	27,15	156,9
575,099	94,11	27,2	156,9
575,279	94,11	27,2	156,9
575,519	94,11	27,2	156,9
575,699	94,11	27,2	156,9
575,889	94,11	27,2	156,9
576,139	94,11	27,25	156,9
576,319	94,11	27,25	156,9
576,509	94,23	27,25	156,9
576,749	94,23	27,25	156,9
576,929	94,23	27,3	156,9
577,169	94,28	27,3	156,5
577,369	94,28	27,3	156,5
577,549	94,28	27,3	156,5
577,789	94,39	27,3	156,4
577,969	94,39	27,34	156,4
578,149	94,39	27,34	156,4
578,389	94,51	27,34	156,5
578,589	94,51	27,34	156,5
578,769	94,51	27,34	156,5
579,009	94,51	27,39	156,5
579,199	94,56	27,39	156,5
579,379	94,56	27,39	156,5
579,619	94,56	27,39	156,5
579,809	94,67	27,39	156,5
579,999	94,67	27,44	156,5
580,239	94,67	27,44	156,5
580,419	94,79	27,44	156,5
580,659	94,79	27,44	156,5
580,839	94,79	27,44	156,5
581,029	94,79	27,49	156,4
581,279	94,79	27,49	156,4
581,459	94,79	27,49	156,4
581,699	94,79	27,49	156,5
581,889	95,01	27,53	156,5
582,129	95,01	27,53	156,5
582,309	95,01	27,53	156,5
582,499	95,07	27,53	156,5
582,739	95,07	27,53	156,5
582,929	95,18	27,58	156,5
583,119	95,18	27,58	156,5
583,369	95,18	27,58	156,5
583,549	95,18	27,58	156,5
583,729	95,23	27,58	156,5
583,969	95,23	27,63	156,5
584,149	95,23	27,63	156,5
584,389	95,29	27,63	156,4
584,569	95,29	27,63	156,4
584,759	95,29	27,63	156,4
585,009	95,29	27,68	156,5
585,189	95,4	27,68	156,5
585,369	95,4	27,68	156,5
585,609	95,46	27,68	156,5
585,789	95,46	27,68	156,5
585,979	95,46	27,72	156,5
586,219	95,46	27,72	156,5
586,429	95,51	27,72	156,4
586,609	95,51	27,72	156,4
586,789	95,51	27,72	156,4
587,029	95,63	27,77	156,4
587,269	95,63	27,77	156,4
587,448	95,63	27,77	156,4
587,688	95,85	27,77	156,5
587,878	95,85	27,82	156,5
588,058	95,85	27,82	156,5
588,298	95,85	27,82	156,5
588,478	95,74	27,82	156,5
588,658	95,74	27,82	156,5
588,898	95,74	27,87	156,5
589,088	95,91	27,87	156,5
589,278	95,91	27,87	156,5
589,518	95,91	27,87	156,5
589,708	96,02	27,87	156,4
589,898	96,02	27,91	156,4
590,078	96,02	27,91	156,4
590,318	96,07	27,91	156,5
590,498	96,07	27,91	156,5
590,718	96,07	27,96	156,5
590,908	96,13	27,96	156,5
591,158	96,13	27,96	156,5
591,338	96,13	27,96	156,5
591,518	96,13	27,96	156,5
591,768	96,19	27,96	156,5
591,948	96,19	28,01	156,5
592,128	96,19	28,01	156,5
592,378	96,3	28,01	156,5
592,558	96,3	28,01	156,5
592,798	96,3	28,06	156,5
592,978	96,35	28,06	156,5
593,158	96,35	28,06	156,5
593,408	96,35	28,06	156,5
593,588	96,41	28,06	156,5
593,768	96,41	28,1	156,5
594,008	96,41	28,1	156,5
594,198	96,58	28,1	156,4
594,388	96,58	28,1	156,4
594,628	96,58	28,1	156,4
594,808	96,58	28,15	156,4
594,998	96,63	28,15	156,5
595,238	96,63	28,15	156,5
595,418	96,63	28,15	156,5
595,658	96,8	28,15	156,5
595,848	96,8	28,2	156,5
596,028	96,8	28,2	156,5
596,268	96,8	28,2	156,5
596,448	96,8	28,2	156,5
596,628	96,8	28,2	156,5
596,868	96,91	28,25	156,5
597,058	96,91	28,25	156,5
597,298	96,91	28,25	156,5
597,488	97,03	28,25	156,5
597,678	97,03	28,25	156,5
597,868	97,03	28,29	156,5
598,108	97,03	28,29	156,5
598,308	97,03	28,29	151
598,488	97,03	28,29	151
598,678	97,03	28,34	151
598,928	97,2	28,34	151
599,108	97,2	28,34	151
599,288	97,2	28,34	151
599,538	97,25	28,34	151
599,718	97,25	28,39	151
599,898	97,25	28,39	151
600,138	97,25	28,39	151
600,328	97,31	28,39	151
600,568	97,31	28,39	151
600,748	97,31	28,44	151
600,948	97,36	28,44	151
601,188	97,36	28,44	151
601,368	97,36	28,44	151
601,608	97,53	28,44	151
601,798	97,53	28,48	151
601,978	97,53	28,48	151
602,218	97,53	28,48	151
602,418	97,53	28,48	151
602,598	97,53	28,53	151
602,848	97,53	28,53	151
603,028	97,7	28,53	151
603,267	97,7	28,53	151
603,447	97,76	28,53	151
603,627	97,76	28,58	151
603,887	97,76	28,58	151
604,067	97,76	28,58	151
604,257	97,81	28,58	151
604,437	97,81	28,58	151
604,677	97,81	28,58	151
604,857	97,92	28,63	151
605,097	97,92	28,63	151
605,277	97,92	28,63	151
605,517	97,92	28,63	151
605,697	97,92	28,67	151
605,877	97,92	28,67	151
606,117	97,92	28,67	151
606,307	97,98	28,67	151
606,497	97,98	28,67	151
606,737	97,98	28,72	151
606,927	98,15	28,72	151
607,107	98,15	28,72	151
607,347	98,15	28,72	151
607,537	98,2	28,77	151
607,727	98,2	28,77	151
607,967	98,2	28,77	151
608,147	98,32	28,77	151
608,347	98,32	28,77	151
608,527	98,32	28,82	151
608,777	98,37	28,82	151
608,957	98,37	28,82	151
609,137	98,37	28,82	151
609,377	98,37	28,82	151
609,567	98,43	28,86	151
609,807	98,43	28,86	151
609,987	98,43	28,86	151
610,197	98,6	28,86	151
610,437	98,6	28,86	151
610,617	98,6	28,91	151
610,857	98,71	28,91	151
611,037	98,71	28,91	151
611,217	98,71	28,91	151
611,457	98,76	28,91	151
611,637	98,76	28,96	151
611,877	98,76	28,96	151
612,057	98,82	28,96	151
612,297	98,82	28,96	151
612,477	98,82	28,96	151
612,687	98,88	29,01	151
612,877	98,88	29,01	151
613,117	98,88	29,01	151
613,297	98,88	29,01	151
613,487	99,04	29,01	151
613,737	99,04	29,05	151
613,917	99,04	29,05	151
614,107	99,04	29,05	151
614,297	99,04	29,05	151
614,537	99,04	29,05	151
614,717	99,16	29,1	147
614,957	99,16	29,1	147
615,137	99,16	29,1	147
615,317	99,27	29,1	146
615,567	99,27	29,15	146
615,747	99,27	29,15	146
615,927	99,27	29,15	146
616,177	99,32	29,15	146
616,367	99,32	29,15	146
616,547	99,32	29,2	146
616,787	99,32	29,2	146
617,027	99,32	29,2	146
617,217	99,32	29,2	146
617,457	99,44	29,2	146
617,647	99,44	29,24	146
617,827	99,44	29,24	146
618,027	99,55	29,24	146
618,267	99,55	29,24	146
618,447	99,55	29,24	146
618,637	99,6	29,29	146
618,877	99,6	29,29	146
619,056	99,6	29,29	146
619,296	99,72	29,29	145,9
619,476	99,72	29,34	145,9
619,726	99,72	29,34	145,9
619,906	99,77	29,34	145,9
620,096	99,77	29,34	146
620,336	99,77	29,34	146
620,516	99,77	29,39	146
620,696	99,88	29,39	145,9
620,936	99,88	29,39	145,9
621,116	99,88	29,39	145,9
621,356	99,94	29,39	145,9
621,556	99,94	29,43	145,9
621,736	99,94	29,43	145,9
621,976	99,94	29,43	145,9
622,156	100,11	29,43	145,9
622,396	100,11	29,43	145,9
622,586	100,11	29,48	145,9
622,766	100,11	29,48	145,9
623,006	100,11	29,48	145,9
623,186	100,16	29,48	145,9
623,436	100,16	29,53	146
623,616	100,16	29,53	146
623,796	100,16	29,53	146
624,036	100,22	29,53	145,9
624,216	100,22	29,53	145,9
624,466	100,22	29,53	145,9
624,646	100,22	29,58	145,9
624,826	100,22	29,58	145,9
625,066	100,22	29,58	145,9
625,246	100,33	29,58	145,9
625,486	100,33	29,62	145,9
625,676	100,33	29,62	145,9
625,856	100,33	29,62	146
626,046	100,5	29,62	146
626,286	100,5	29,62	146
626,466	100,5	29,67	146
626,706	100,56	29,67	145,5
626,886	100,56	29,67	145,5
627,126	100,56	29,67	145,5
627,306	100,67	29,67	145,5
627,486	100,67	29,72	145,5
627,726	100,67	29,72	145,5
627,906	100,84	29,72	145,5
628,146	100,84	29,72	145,5
628,326	100,84	29,77	145,5
628,526	100,78	29,77	145,6
628,776	100,78	29,77	145,6
628,956	100,78	29,77	145,6
629,146	100,78	29,77	145,6
629,396	100,89	29,77	145,6
629,576	100,89	29,81	145,6
629,816	100,89	29,81	145,5
630,006	100,95	29,81	145,5
630,186	100,95	29,81	145,5
630,436	100,95	29,86	145,5
630,616	101	29,86	145,5
630,796	101	29,86	145,5
631,036	101	29,86	145,5
631,216	101,06	29,86	145,5
631,456	101,06	29,91	145,5
631,636	101,06	29,91	145,5
631,876	101,4	29,91	145,5
632,056	101,4	29,91	145,5
632,296	101,4	29,91	145,5
632,486	101,34	29,95	145,6
632,676	101,34	29,95	145,6
632,916	101,34	29,95	145,6
633,096	101,34	29,95	145,6
633,306	101,4	29,95	145,6
633,496	101,4	30	145,6
633,736	101,4	30	145,6
633,916	101,45	30	145,5
634,096	101,45	30	145,5
634,336	101,45	30	145,5
634,526	101,45	30,05	145,6
634,706	101,51	30,05	145,6
634,945	101,51	30,05	145,6
635,125	101,68	30,05	145,5
635,315	101,68	30,1	145,5
635,555	101,68	30,1	145,5
635,735	101,68	30,1	145,5
635,925	101,9	30,1	145,5
636,165	101,9	30,1	145,5
636,345	101,9	30,15	145,5
636,525	101,79	30,15	145,5
636,775	101,79	30,15	145,5
636,955	101,79	30,15	145,5
637,195	101,84	30,15	145,6
637,385	101,84	30,19	145,6
637,565	101,84	30,19	145,6
637,805	101,84	30,19	145,6
637,985	102,18	30,19	145,6
638,165	102,18	30,19	145,6
638,405	102,18	30,24	145,5
638,595	102,07	30,24	145,5
638,775	102,07	30,24	145,5
639,015	102,07	30,24	145,5
639,205	102,12	30,24	145,5
639,455	102,12	30,29	145,5
639,635	102,12	30,29	145,5
639,815	102,29	30,29	145,5
640,055	102,29	30,29	145,5
640,235	102,29	30,34	145,5
640,425	102,24	30,34	145,5
640,665	102,24	30,34	145,5
640,845	102,24	30,34	145,5
641,085	102,24	30,34	145,5
641,285	102,29	30,38	145,5
641,525	102,29	30,38	145,5
641,705	102,29	30,38	145,6
641,955	102,52	30,38	145,6
642,135	102,52	30,38	145,6
642,375	102,52	30,43	145,5
642,565	102,35	30,43	145,5
642,745	102,35	30,43	145,5
642,985	102,57	30,43	145,5
643,195	102,57	30,43	145,6
643,385	102,57	30,48	145,6
643,565	102,57	30,48	145,6
643,805	102,8	30,48	145,5
644,045	102,8	30,48	145,5
644,225	102,8	30,52	145,5
644,415	102,63	30,52	145,5
644,655	102,63	30,52	145,5
644,835	102,63	30,52	145,5
645,015	102,97	30,52	145,5
645,265	102,97	30,57	145,5
645,445	102,97	30,57	145,5
645,685	102,97	30,57	145,5
645,865	102,97	30,57	145,5
646,105	102,97	30,57	145,5
646,285	102,97	30,62	145,5
646,525	102,85	30,62	145,6
646,705	102,85	30,62	145,6
646,945	102,85	30,62	145,5
647,135	103,08	30,62	145,5
647,325	103,08	30,67	145,5
647,565	103,08	30,67	145,5
647,745	103,13	30,67	140,2
647,985	103,13	30,67	140,2
648,165	103,13	30,67	140,2
648,355	103,25	30,72	140,2
648,595	103,25	30,72	140,2
648,775	103,25	30,72	140,2
649,015	103,47	30,72	140,2
649,195	103,47	30,76	140,2
649,395	103,47	30,76	140,2
649,635	103,47	30,76	140,2
649,825	103,58	30,76	140,2
650,065	103,58	30,76	140,2
650,255	103,58	30,81	140,2
650,445	103,41	30,81	140,2
650,625	103,41	30,81	140,2
650,864	103,41	30,81	140,2
651,044	103,58	30,81	140,2
651,284	103,58	30,86	140,2
651,464	103,58	30,86	140,2
651,644	103,3	30,86	140,2
651,884	103,3	30,86	140,2
652,064	103,3	30,86	140,2
652,254	103,53	30,91	140,2
652,504	103,53	30,91	140,2
652,684	103,53	30,91	140,2
652,924	103,53	30,91	140,2
653,114	103,64	30,91	140,2
653,304	103,64	30,95	140,2
653,484	103,64	30,95	140,2
653,724	103,92	30,95	140,2
653,904	103,92	30,95	140,2
654,144	103,92	30,95	140,2
654,324	103,92	31	140,2
654,514	103,69	31	140,2
654,754	103,69	31	140,2
654,934	104,09	31	140,2
655,174	104,09	31,05	140,2
655,354	104,09	31,05	140,2
655,534	103,97	31,05	140,2
655,784	103,97	31,05	140,2
655,964	103,97	31,05	140,2
656,204	103,97	31,1	140,2
