Date	Hauteur	Volume	Résistance
524,719	93,55	24,41	140,8
524,969	93,61	24,41	140,8
525,149	93,61	24,46	140,8
525,399	93,61	24,46	140,8
525,589	93,89	24,46	140,8
525,779	93,89	24,46	140,8
525,969	93,83	24,46	140,8
526,219	93,83	24,51	140,8
526,399	93,83	24,51	140,8
526,579	93,83	24,51	140,8
526,819	93,89	24,51	140,7
526,999	93,89	24,51	140,7
527,189	93,89	24,55	140,7
527,429	93,95	24,55	140,8
527,609	93,95	24,55	140,8
527,849	93,95	24,55	140,8
528,039	94,06	24,55	140,7
528,229	94,06	24,6	140,7
528,469	94,06	24,6	140,7
528,649	94,06	24,6	140,7
528,899	94,11	24,6	140,8
529,079	94,11	24,65	140,8
529,319	94,11	24,65	140,8
529,509	94,11	24,65	140,8
529,689	94,11	24,65	140,8
529,869	94,11	24,65	140,7
530,119	94,34	24,69	140,7
530,309	94,34	24,69	140,7
530,489	94,34	24,69	140,7
530,679	94,67	24,69	136,3
530,929	94,67	24,69	136,3
531,109	94,67	24,69	136,3
531,299	94,67	24,74	136,3
531,509	94,45	24,74	135,8
531,749	94,45	24,74	135,8
531,929	94,56	24,74	135,8
532,169	94,56	24,79	135,7
532,349	94,56	24,79	135,7
532,589	94,56	24,79	135,7
532,769	94,73	24,79	135,6
532,949	94,73	24,79	135,6
533,189	94,73	24,83	135,6
533,369	94,67	24,83	135,7
533,609	94,67	24,83	135,7
533,789	94,67	24,83	135,7
534,029	94,84	24,88	135,6
534,209	94,84	24,88	135,6
534,389	94,84	24,88	135,6
534,629	94,84	24,88	135,6
534,819	94,95	24,88	135,6
535,059	94,95	24,88	135,6
535,239	94,95	24,93	135,6
535,479	94,9	24,93	135,6
535,659	94,9	24,93	135,6
535,899	95,01	24,93	135,6
536,139	95,01	24,97	135,6
536,318	95,01	24,97	135,6
536,558	95,01	24,97	135,6
536,738	95,12	24,97	135,6
536,918	95,12	24,97	135,6
537,168	95,12	25,02	135,6
537,348	95,12	25,02	135,7
537,588	95,23	25,02	135,7
537,768	95,23	25,02	135,7
538,008	95,23	25,02	135,7
538,188	95,23	25,07	135,7
538,368	95,23	25,07	135,7
538,608	95,29	25,07	135,6
538,798	95,29	25,07	135,6
539,038	95,29	25,12	135,6
539,218	95,29	25,12	135,6
539,408	95,46	25,12	135,4
539,588	95,46	25,12	135,4
539,828	95,57	25,12	135,3
540,008	95,57	25,16	135,3
540,248	95,57	25,16	135,3
540,428	95,57	25,16	135,3
540,668	95,57	25,16	135,4
540,848	95,57	25,16	135,4
541,088	95,57	25,21	135,4
541,278	95,57	25,21	135,3
541,468	95,79	25,21	135,3
541,648	95,79	25,21	135,3
541,888	96,07	25,21	135,3
542,078	96,07	25,26	135,3
542,318	96,07	25,26	135,3
542,498	96,07	25,26	135,3
542,678	95,79	25,26	135,3
542,918	95,79	25,26	135,3
543,108	95,79	25,3	135,3
543,288	95,85	25,3	135,3
543,528	95,85	25,3	135,3
543,708	95,85	25,3	135,3
543,888	96,07	25,3	135,3
544,138	96,07	25,35	135,3
544,318	96,07	25,35	135,3
544,558	96,07	25,35	135,3
544,738	96,07	25,35	135,3
544,918	96,07	25,4	135,3
545,158	96,07	25,4	135,3
545,348	96,24	25,4	135,3
545,588	96,24	25,4	135,3
545,768	96,24	25,4	135,3
546,008	96,19	25,44	135,3
546,188	96,19	25,44	135,3
546,368	96,19	25,44	135,3
546,608	96,35	25,44	135,3
546,788	96,35	25,44	135,3
546,968	96,35	25,49	135,3
547,208	96,35	25,49	135,3
547,398	96,52	25,49	135,3
547,578	96,52	25,49	135,3
547,818	96,58	25,49	135,3
548,008	96,58	25,54	135,3
548,198	96,58	25,54	135,3
548,438	96,58	25,54	135,3
548,618	96,63	25,54	135,4
548,798	96,63	25,54	135,4
549,048	96,63	25,58	135,4
549,228	96,63	25,58	135,3
549,468	96,63	25,58	135,3
549,648	96,63	25,58	135,3
549,828	96,75	25,63	135,4
550,078	96,75	25,63	135,4
550,258	96,75	25,63	135,4
550,438	96,75	25,63	135,4
550,688	96,75	25,63	135,3
550,868	96,75	25,68	135,3
551,108	96,75	25,68	135,3
551,298	96,91	25,68	135,3
551,478	96,91	25,68	135,3
551,728	97,14	25,68	135,3
551,908	97,14	25,72	135,3
552,088	97,14	25,72	135,3
552,277	97,14	25,72	135,3
552,517	96,97	25,72	135,3
552,697	96,97	25,72	135,3
552,937	96,97	25,77	135,3
553,117	97,2	25,77	135,3
553,307	97,2	25,77	135,3
553,547	97,2	25,77	135,3
553,727	97,2	25,77	135,3
553,967	97,2	25,82	135,3
554,147	97,2	25,82	135,3
554,327	97,2	25,82	135,3
554,567	97,14	25,82	135,3
554,747	97,14	25,86	135,3
554,937	97,14	25,86	135,3
555,177	97,36	25,86	135,4
555,357	97,36	25,86	135,4
555,597	97,36	25,86	135,4
555,787	97,48	25,91	135,3
555,967	97,48	25,91	135,3
556,207	97,48	25,91	135,3
556,387	97,53	25,91	135,3
556,577	97,53	25,91	135,3
556,817	97,53	25,91	135,3
556,997	97,53	25,96	135,3
557,237	97,48	25,96	135,3
557,417	97,48	25,96	135,3
557,597	97,7	25,96	135,4
557,847	97,7	26,01	135,4
558,027	97,7	26,01	135,4
558,217	97,7	26,01	135,4
558,457	97,7	26,01	135,3
558,637	97,81	26,01	135,3
558,877	97,81	26,05	135,3
559,057	97,81	26,05	135,3
559,247	97,81	26,05	135,3
559,487	97,81	26,05	135,3
559,667	97,81	26,05	135,3
559,847	97,92	26,1	135,3
560,087	97,92	26,1	135,3
560,267	97,92	26,1	135,3
560,517	98,04	26,1	135,3
560,697	98,04	26,1	135,3
560,887	98,04	26,15	135,3
561,127	98,04	26,15	135,4
561,307	98,04	26,15	135,4
561,547	98,04	26,15	135,3
561,737	98,09	26,15	135,3
561,927	98,09	26,19	135,3
562,107	98,09	26,19	135,3
562,347	98,09	26,19	135,3
562,547	98,26	26,19	135,3
562,727	98,26	26,24	135,3
562,967	98,26	26,24	135,3
563,147	98,48	26,24	130
563,327	98,48	26,24	130
563,567	98,48	26,24	130
563,757	98,37	26,29	130
563,937	98,37	26,29	130
564,177	98,37	26,29	130
564,357	98,37	26,29	129,9
564,597	98,54	26,29	129,9
564,777	98,54	26,33	129,9
565,017	98,54	26,33	130
565,207	98,6	26,33	130
565,387	98,6	26,33	130
565,627	98,82	26,33	129,9
565,817	98,82	26,38	129,9
565,997	98,82	26,38	129,9
566,237	98,82	26,38	129,9
566,417	98,76	26,38	129,9
566,657	98,76	26,38	129,9
566,847	98,76	26,43	129,9
567,027	98,88	26,43	129,9
567,267	98,88	26,43	129,9
567,447	98,88	26,43	129,9
567,627	98,93	26,43	130
567,877	98,93	26,47	130
568,056	98,93	26,47	130
568,236	98,93	26,47	130
568,476	98,82	26,47	129,9
568,666	98,82	26,52	129,9
568,846	98,82	26,52	129,9
569,086	99,21	26,52	129,9
569,266	99,21	26,52	129,9
569,506	99,21	26,52	129,9
569,696	99,04	26,57	129,9
569,876	99,04	26,57	129,9
570,116	99,04	26,57	129,9
570,296	99,04	26,57	129,9
570,486	99,04	26,57	129,9
570,726	99,04	26,61	129,9
570,906	99,04	26,61	130
571,156	99,27	26,61	130
571,346	99,27	26,61	130
571,526	99,21	26,61	129,9
571,766	99,21	26,66	129,9
571,946	99,21	26,66	129,9
572,126	99,21	26,66	129,9
572,366	99,44	26,66	129,9
572,546	99,44	26,66	129,9
572,786	99,44	26,71	129,9
572,966	99,49	26,71	129,9
573,146	99,49	26,71	129,9
573,596	99,49	26,71	129,9
573,846	99,66	26,76	129,9
574,026	99,66	26,76	129,9
574,266	99,66	26,76	129,9
574,446	99,77	26,76	129,9
574,626	99,77	26,76	129,9
574,866	99,77	26,81	129,9
575,046	99,77	26,81	129,9
575,236	99,77	26,81	129,9
575,486	99,77	26,81	129,9
575,666	99,77	26,81	129,9
575,856	99,83	26,86	129,9
576,096	99,83	26,86	129,9
576,276	99,83	26,86	129,9
576,456	99,88	26,86	130
576,696	99,88	26,86	130
576,886	99,88	26,9	130
577,076	100,22	26,9	129,9
577,316	100,22	26,9	129,9
577,496	100,22	26,9	129,9
577,736	99,94	26,95	129,9
577,916	99,94	26,95	129,9
578,156	99,94	26,95	129,9
578,336	100,22	26,95	130
578,526	100,22	26,95	130
578,766	100,22	27	130
578,946	100,22	27	124,7
579,186	100,22	27	124,7
579,376	100,22	27	124,7
579,556	100,22	27	124,7
579,796	100,39	27,04	124,7
579,976	100,39	27,04	124,7
580,166	100,39	27,04	124,7
580,406	100,39	27,04	124,7
580,586	100,39	27,04	124,7
580,826	100,39	27,09	124,7
581,016	100,39	27,09	124,7
581,196	100,39	27,09	124,7
581,446	100,39	27,09	124,7
581,626	100,67	27,14	124,6
581,816	100,67	27,14	124,6
582,056	100,67	27,14	124,6
582,236	100,67	27,14	124,6
582,486	100,72	27,14	124,7
582,666	100,72	27,18	124,7
582,846	100,72	27,18	124,7
583,096	100,95	27,18	124,7
583,276	100,95	27,18	124,7
583,456	100,95	27,18	124,7
583,696	100,95	27,23	124,6
583,875	100,95	27,23	124,6
584,115	100,95	27,23	124,6
584,295	100,95	27,23	124,7
584,485	100,95	27,23	124,7
584,665	100,95	27,28	124,7
584,905	100,95	27,28	124,6
585,085	100,95	27,28	124,6
585,325	100,95	27,28	124,6
585,505	100,95	27,28	124,6
585,745	101	27,32	124,7
585,925	101	27,32	124,7
586,165	101	27,32	124,7
586,345	101,12	27,32	124,6
586,525	101,12	27,32	124,6
586,765	101,12	27,37	124,6
586,965	101,23	27,37	124,7
587,145	101,23	27,37	124,7
587,385	101,23	27,37	124,7
587,595	101,23	27,37	124,6
587,795	101,17	27,42	124,6
587,975	101,17	27,42	124,6
588,155	101,17	27,42	124,6
588,405	101,4	27,42	124,3
588,585	101,4	27,42	124,3
588,825	101,4	27,46	124,3
589,005	101,45	27,46	124,3
589,185	101,45	27,46	124,3
589,435	101,45	27,46	124,3
589,625	101,56	27,51	124,3
589,805	101,56	27,51	124,3
590,045	101,56	27,51	124,3
590,225	101,56	27,51	124,3
590,415	101,79	27,51	124,3
590,655	101,79	27,56	124,3
590,835	101,79	27,56	124,4
591,015	101,79	27,56	124,4
591,255	101,79	27,56	124,4
591,435	101,79	27,56	124,4
591,685	101,96	27,61	124,3
591,865	101,96	27,61	124,3
592,045	101,96	27,61	124,3
592,285	102,01	27,61	124,3
592,465	102,01	27,61	124,3
592,705	102,01	27,65	124,3
592,895	101,96	27,65	124,3
593,135	101,96	27,65	124,3
593,315	101,96	27,65	124,3
593,495	101,96	27,65	124,3
593,745	101,96	27,7	124,3
593,925	101,96	27,7	124,3
594,165	101,96	27,7	124,4
594,355	102,12	27,7	124,4
594,595	102,12	27,75	124,4
594,775	102,01	27,75	124,4
595,015	102,01	27,75	124,3
595,195	102,01	27,75	124,3
595,375	102,01	27,75	124,3
595,625	102,35	27,79	124,3
595,805	102,35	27,79	124,3
595,985	102,35	27,79	124,3
596,225	102,46	27,79	124,3
596,405	102,46	27,79	124,3
596,585	102,46	27,84	124,3
596,825	102,4	27,84	124,3
597,005	102,4	27,84	124,3
597,245	102,4	27,84	124,3
597,425	102,4	27,84	124,3
597,635	102,69	27,89	124,3
597,815	102,69	27,89	124,3
598,055	102,69	27,89	124,3
598,235	102,74	27,89	124,3
598,475	102,74	27,89	124,3
598,665	102,74	27,93	124,3
598,855	102,69	27,93	124,3
599,095	102,69	27,93	124,3
599,275	102,69	27,93	124,3
599,455	102,69	27,98	124,3
599,704	102,69	27,98	124,3
599,884	102,69	27,98	124,3
600,064	102,69	27,98	124,3
600,304	102,8	27,98	124,4
600,484	102,8	28,03	124,4
600,724	102,8	28,03	124,3
600,904	103,02	28,03	124,3
601,144	103,02	28,03	124,3
601,324	103,02	28,03	124,3
601,504	102,97	28,07	124,3
601,744	102,97	28,07	124,3
601,924	102,97	28,07	124,3
602,164	102,97	28,07	124,3
602,344	103,02	28,07	124,3
602,524	103,02	28,12	124,3
602,764	103,69	28,12	124,3
602,944	103,69	28,12	124,3
603,124	103,69	28,12	124,3
603,364	103,69	28,12	124,3
603,554	103,36	28,17	124,3
603,794	103,36	28,17	124,3
603,974	103,36	28,17	124,3
604,154	103,36	28,17	124,3
604,394	103,36	28,17	124,3
604,584	103,36	28,22	124,3
604,774	103,36	28,22	124,3
605,014	103,36	28,22	124,3
605,194	103,36	28,22	124,3
605,434	103,36	28,22	124,3
605,624	103,64	28,26	124,3
605,804	103,64	28,26	124,3
606,044	103,64	28,26	124,3
606,234	103,64	28,26	124,3
606,424	103,64	28,26	124,3
606,664	103,64	28,31	124,3
606,844	103,81	28,31	124,3
607,024	103,81	28,31	124,3
607,264	103,81	28,31	124,3
607,454	103,86	28,36	124,3
607,694	103,86	28,36	124,3
607,874	103,86	28,36	124,3
608,114	103,81	28,36	124,3
608,294	103,81	28,36	124,3
608,474	103,81	28,4	124,3
608,714	103,92	28,4	124,3
608,894	103,92	28,4	124,3
609,134	103,92	28,4	124,3
609,314	103,92	28,4	124,3
609,564	103,92	28,45	124,3
609,744	103,92	28,45	124,3
609,924	103,92	28,45	124,3
610,164	103,92	28,45	124,3
610,344	103,92	28,45	124,3
610,544	103,92	28,5	124,3
610,784	103,92	28,5	124,3
610,964	103,92	28,5	124,3
611,144	103,92	28,5	124,3
611,384	104,14	28,54	124,3
611,564	104,14	28,54	124,3
611,804	104,14	28,54	124,3
611,984	104,14	28,54	124,3
612,174	104,25	28,54	124,3
612,414	104,25	28,59	124,3
612,594	104,2	28,59	124,3
612,774	104,2	28,59	124,3
613,014	104,2	28,59	124,3
613,194	104,2	28,59	124,3
613,444	104,53	28,64	124,3
613,624	104,53	28,64	124,3
613,804	104,53	28,64	124,3
614,044	104,59	28,64	118,9
614,284	104,59	28,64	118,9
614,474	104,59	28,68	118,9
614,654	104,65	28,68	118,9
614,894	104,65	28,68	118,9
615,074	104,65	28,68	118,9
615,254	104,65	28,68	118,9
615,454	104,7	28,73	118,9
615,693	104,7	28,73	118,9
615,933	104,7	28,73	118,9
616,123	104,93	28,73	118,9
616,303	104,93	28,78	118,9
616,543	104,93	28,78	118,9
616,723	104,93	28,78	118,9
616,903	104,93	28,78	118,9
617,143	104,93	28,78	118,9
617,323	104,93	28,82	118,9
617,563	104,93	28,82	118,9
617,743	104,93	28,82	118,9
617,983	105,04	28,82	118,9
618,163	105,04	28,82	118,9
618,403	105,04	28,87	118,9
618,583	105,15	28,87	118,9
618,763	105,15	28,87	118,9
619,003	105,15	28,87	118,9
619,193	105,15	28,87	118,9
619,383	105,21	28,92	119
619,623	105,21	28,92	119
619,803	105,21	28,92	119
619,983	105,21	28,92	119
620,233	105,21	28,92	119
620,423	105,21	28,97	119
620,613	105,37	28,97	119
620,853	105,37	28,97	119
621,033	105,37	28,97	119
621,213	105,6	29,01	119
621,403	105,6	29,01	119
621,643	105,6	29,01	119
621,823	105,6	29,01	119
622,063	105,43	29,01	118,9
622,243	105,43	29,01	118,9
622,493	105,43	29,06	118,9
622,673	105,54	29,06	118,9
622,913	105,54	29,06	118,9
623,093	105,54	29,06	118,9
623,343	105,65	29,11	118,9
623,523	105,65	29,11	118,9
623,703	105,65	29,11	118,9
623,943	105,65	29,11	118,9
624,123	105,82	29,11	118,9
624,313	105,82	29,15	118,9
624,553	105,82	29,15	118,9
624,733	105,82	29,15	118,9
624,973	105,82	29,15	118,9
625,153	105,82	29,15	118,9
625,343	105,71	29,2	119
625,583	105,71	29,2	119
625,763	105,71	29,2	119
626,003	105,93	29,2	118,9
626,183	105,93	29,2	118,9
626,373	105,93	29,25	118,9
626,623	106,1	29,25	119
626,803	106,1	29,25	119
626,983	106,1	29,25	119
627,223	106,1	29,25	119
627,413	106,16	29,29	119
627,603	106,16	29,29	119
627,843	106,16	29,29	119
628,033	106,1	29,29	119
628,213	106,1	29,34	119
628,453	106,33	29,34	119
628,633	106,33	29,34	118,9
628,873	106,33	29,34	118,9
629,053	106,33	29,34	118,9
629,243	106,49	29,39	113,8
629,483	106,49	29,39	113,8
629,663	106,49	29,39	113,8
629,903	106,16	29,39	113,8
630,083	106,16	29,39	113,8
630,323	106,16	29,44	113,8
630,503	106,27	29,44	113,8
630,683	106,27	29,44	113,8
630,923	106,27	29,44	113,8
631,103	106,27	29,44	113,8
631,313	106,61	29,48	113,8
631,552	106,61	29,48	113,8
631,732	106,61	29,48	113,8
631,972	106,61	29,48	113,8
632,152	106,61	29,53	113,8
632,332	106,61	29,53	113,8
632,522	106,72	29,53	113,8
632,762	106,72	29,53	113,8
633,002	106,72	29,53	113,8
633,192	106,89	29,58	113,8
633,372	106,89	29,58	113,8
633,612	106,89	29,58	113,8
633,792	107	29,58	113,8
633,982	107	29,58	113,8
634,182	107	29,62	113,8
634,422	107	29,62	113,8
634,612	106,89	29,62	113,8
634,792	106,89	29,62	113,8
635,032	106,89	29,62	113,8
635,232	107,05	29,67	113,8
635,412	107,05	29,67	113,8
635,592	107,05	29,67	113,8
635,832	107,17	29,67	113,8
636,012	107,17	29,67	113,8
636,252	107,17	29,72	113,8
636,442	107,17	29,72	113,8
636,632	107,05	29,72	113,8
636,812	107,05	29,72	113,8
637,052	107,05	29,72	113,8
637,252	107,33	29,76	113,8
637,442	107,33	29,76	113,8
637,682	107,33	29,76	113,8
637,862	107,45	29,76	113,7
638,042	107,45	29,81	113,7
638,292	107,45	29,81	113,7
638,482	107,45	29,81	113,7
638,672	107,39	29,81	113,7
638,912	107,39	29,81	113,7
639,102	107,5	29,86	113,5
639,282	107,5	29,86	113,5
639,522	107,5	29,86	113,5
639,702	107,67	29,86	113,5
639,892	107,67	29,86	113,4
640,132	107,67	29,86	113,4
640,312	107,67	29,91	113,4
640,512	107,73	29,91	113,3
640,752	107,73	29,91	113,3
640,942	107,73	29,91	113,3
641,182	107,78	29,95	113,3
641,362	107,78	29,95	113,3
641,542	107,78	29,95	113,3
641,782	107,84	29,95	113,4
641,962	107,84	29,95	113,4
642,202	107,84	30	113,4
642,382	107,84	30	113,5
642,572	107,73	30	113,5
642,812	107,73	30	113,5
642,992	107,73	30	113,5
643,242	107,84	30,05	113,5
643,422	107,84	30,05	113,5
643,662	107,84	30,05	113,5
643,852	108,06	30,05	113,4
644,032	108,06	30,05	113,4
644,282	108,06	30,09	113,4
644,472	108,18	30,09	113,3
644,652	108,18	30,09	113,3
644,892	108,18	30,09	113,3
645,072	108,23	30,14	113,4
645,312	108,23	30,14	113,4
645,492	108,23	30,14	113,4
645,682	108,23	30,14	113,4
645,932	108,46	30,14	113,4
646,112	108,46	30,19	113,4
646,292	108,46	30,19	113,4
646,542	108,46	30,19	113,4
646,722	108,46	30,19	113,4
646,962	108,46	30,19	113,4
647,152	108,79	30,23	113,4
647,331	108,79	30,23	113,4
647,571	108,79	30,23	113,4
647,751	108,51	30,23	113,4
647,991	108,51	30,23	113,4
648,181	108,51	30,28	113,4
648,361	108,79	30,28	113,4
648,601	108,79	30,28	113,4
648,781	108,79	30,28	113,4
649,021	108,74	30,33	113,4
649,201	108,74	30,33	113,4
649,381	108,74	30,33	113,4
649,621	108,74	30,33	113,4
649,811	108,79	30,33	113,3
649,991	108,79	30,37	113,3
650,241	108,79	30,37	113,3
650,421	108,9	30,37	113,3
650,661	108,9	30,37	113,3
650,841	108,9	30,37	113,3
651,021	109,02	30,42	113,3
651,261	109,02	30,42	113,3
651,451	109,02	30,42	113,3
651,631	109,02	30,42	113,4
651,821	109,02	30,42	113,4
652,061	109,02	30,47	113,4
652,241	109,02	30,47	113,4
652,491	109,13	30,47	113,3
652,671	109,13	30,47	113,3
652,851	109,13	30,47	113,3
653,091	109,13	30,52	113,3
653,331	109,13	30,52	113,3
653,511	109,13	30,52	113,3
653,691	109,18	30,52	113,4
653,931	109,18	30,52	113,4
654,121	109,18	30,56	113,4
654,301	109,8	30,56	113,4
654,561	109,8	30,56	113,4
654,741	109,8	30,56	113,4
654,921	109,8	30,56	113,5
655,111	109,41	30,61	113,5
655,351	109,41	30,61	113,5
655,531	109,41	30,61	113,5
655,771	109,63	30,61	113,4
655,951	109,63	30,66	113,4
656,191	109,63	30,66	113,4
656,381	109,58	30,66	113,4
656,561	109,58	30,66	113,4
656,801	109,58	30,66	113,4
656,981	109,63	30,7	113,3
657,221	109,63	30,7	113,3
657,411	109,63	30,7	113,3
657,591	109,8	30,7	113,4
657,831	109,8	30,7	113,4
658,011	109,8	30,75	113,4
658,191	109,86	30,75	113,4
658,441	109,86	30,75	113,4
658,621	109,86	30,75	113,4
658,811	109,86	30,75	113,4
659,051	109,91	30,8	113,4
659,231	109,91	30,8	113,4
659,411	109,91	30,8	113,4
659,651	110,42	30,8	113,4
659,831	110,42	30,84	113,4
660,021	110,42	30,84	113,4
660,261	110,42	30,84	113,4
660,451	110,02	30,84	113,4
660,631	110,02	30,84	113,4
660,881	110,08	30,89	113,4
661,071	110,08	30,89	113,4
661,251	110,08	30,89	113,4
661,491	110,08	30,89	113,4
661,681	110,42	30,89	113,4
661,871	110,42	30,89	113,4
662,111	110,42	30,94	113,4
662,291	110,25	30,94	113,4
662,471	110,25	30,94	113,4
662,711	110,25	30,94	113,4
662,891	110,47	30,99	113,4
663,08	110,47	30,99	113,4
663,32	110,47	30,99	113,4
663,5	110,47	30,99	113,4
663,69	110,36	30,99	113,4
663,93	110,36	31,03	113,4
664,11	110,36	31,03	113,4
664,36	110,53	31,03	113,4
664,54	110,53	31,03	113,4
664,79	110,53	31,03	107,9
664,97	110,53	31,08	107,9
665,15	110,53	31,08	107,9
665,39	110,53	31,08	107,9
665,57	110,75	31,08	107,9
665,81	110,75	31,08	107,9
666	110,75	31,13	107,9
666,18	110,75	31,13	108
666,42	110,75	31,13	108
666,6	110,75	31,13	108
666,85	110,86	31,17	108
667,03	110,86	31,17	108
667,21	110,86	31,17	108
667,45	110,86	31,17	108
667,64	110,86	31,17	108
667,82	110,86	31,22	108
668,06	110,86	31,22	108
668,26	111,03	31,22	107,9
668,44	111,03	31,22	107,9
668,68	111,03	31,22	107,9
668,92	110,86	31,27	107,9
669,1	110,86	31,27	107,9
669,29	110,86	31,27	107,9
669,53	111,2	31,27	107,9
669,71	111,2	31,27	107,9
669,89	111,2	31,31	107,9
670,13	111,42	31,31	107,9
670,31	111,42	31,31	107,9
670,5	111,42	31,31	107,9
670,75	111,42	31,31	108
670,93	111,26	31,36	108
671,11	111,26	31,36	108
671,35	111,26	31,36	108
671,54	111,65	31,36	107,9
671,78	111,65	31,41	107,9
671,96	111,65	31,41	107,9
672,14	111,42	31,41	107,9
672,4	111,42	31,41	107,9
672,58	111,42	31,41	107,9
672,77	111,48	31,45	107,9
673,01	111,48	31,45	107,9
673,19	111,48	31,45	107,9
673,38	111,65	31,45	107,9
673,57	111,65	31,45	107,9
673,81	111,65	31,5	107,9
673,99	111,65	31,5	107,9
674,23	111,65	31,5	107,9
674,41	111,65	31,5	107,9
674,59	111,65	31,5	107,9
674,84	111,76	31,55	107,9
675,02	111,76	31,55	107,9
675,26	111,76	31,55	107,9
675,44	111,87	31,55	108
675,68	111,87	31,55	108
675,87	111,87	31,6	108
676,05	111,93	31,6	108
676,29	111,93	31,6	108
676,47	111,93	31,6	108
676,72	112,04	31,64	108
676,91	112,04	31,64	108
677,09	112,04	31,64	108
677,29	112,04	31,64	108
677,53	112,1	31,64	107,9
677,71	112,1	31,69	107,9
677,95	112,1	31,69	107,9
678,13	112,15	31,69	107,9
678,37	112,15	31,69	107,9
678,55	112,15	31,69	107,9
678,79	112,32	31,74	108
678,969	112,32	31,74	108
679,149	112,32	31,74	108
679,389	112,32	31,74	102,9
679,569	112,32	31,74	102,9
679,809	112,32	31,78	102,9
679,989	112,32	31,78	102,9
680,239	112,38	31,78	102,9
680,419	112,38	31,78	102,9
680,599	112,38	31,78	102,9
680,839	112,49	31,83	102,9
681,019	112,49	31,83	102,9
681,199	112,49	31,83	102,9
681,439	112,21	31,83	102,8
681,619	112,21	31,83	102,8
681,809	112,21	31,88	102,8
682,049	112,6	31,88	102,9
682,229	112,6	31,88	102,9
682,469	112,6	31,88	102,9
682,659	112,71	31,92	102,9
682,849	112,71	31,92	102,9
683,029	112,71	31,92	102,9
683,269	112,71	31,92	102,9
683,459	112,77	31,92	102,8
683,639	112,77	31,92	102,8
683,889	112,77	31,97	102,8
684,069	112,94	31,97	102,9
684,249	112,94	31,97	102,9
684,489	112,94	31,97	102,9
684,669	112,94	32,02	102,9
684,909	112,94	32,02	102,9
685,089	112,94	32,02	102,9
685,269	112,94	32,02	102,9
685,519	112,82	32,02	102,9
685,699	112,82	32,06	102,9
685,939	112,82	32,06	102,9
686,129	113,1	32,06	102,9
686,309	113,1	32,06	102,9
686,549	113,1	32,06	102,9
686,739	113,16	32,11	102,9
686,919	113,16	32,11	102,9
687,159	113,16	32,11	102,9
687,339	113,16	32,11	102,9
687,519	113,16	32,11	102,9
687,769	113,16	32,16	102,9
687,949	113,27	32,16	102,8
688,139	113,27	32,16	102,8
688,379	113,27	32,16	102,8
688,559	113,27	32,16	102,9
688,749	113,38	32,21	102,9
688,989	113,38	32,21	102,9
689,169	113,38	32,21	102,9
689,349	113,5	32,21	102,9
689,589	113,5	32,21	102,9
689,769	113,5	32,25	102,9
689,949	113,83	32,25	102,9
690,189	113,83	32,25	102,9
690,379	113,83	32,25	102,9
690,559	113,67	32,3	102,9
690,809	113,67	32,3	102,9
690,989	113,67	32,3	102,9
691,229	113,67	32,3	102,7
691,419	113,83	32,3	102,7
691,659	113,83	32,35	102,7
691,839	113,83	32,35	102,5
692,029	113,83	32,35	102,5
692,269	113,83	32,35	102,5
692,459	113,83	32,35	102,5
692,639	113,89	32,39	102,5
692,879	113,89	32,39	102,5
693,059	113,89	32,39	102,5
693,299	113,95	32,39	102,5
693,489	113,95	32,39	102,5
693,679	113,95	32,44	102,5
693,859	114,34	32,44	102,5
694,109	114,34	32,44	102,5
694,289	114,34	32,44	102,5
694,469	114,34	32,44	102,5
694,719	114,06	32,49	102,5
694,898	114,06	32,49	102,5
695,138	114,06	32,49	102,5
695,328	114,28	32,49	102,4
695,518	114,28	32,53	102,4
695,698	114,28	32,53	102,4
695,948	114,11	32,53	102,5
696,128	114,11	32,53	102,5
696,368	114,11	32,53	102,5
696,558	114	32,58	102,5
696,738	114	32,58	102,5
696,978	114	32,58	102,5
697,158	114	32,58	102,4
697,348	114,39	32,58	102,4
697,528	114,39	32,63	102,4
697,768	114,39	32,63	102,4
697,958	114,39	32,63	102,5
698,198	114,39	32,63	102,5
698,378	114,39	32,63	102,5
698,628	114,62	32,68	102,5
698,808	114,62	32,68	102,5
699,048	114,62	32,68	102,5
699,228	114,79	32,68	102,5
699,408	114,79	32,68	102,5
699,658	114,79	32,72	102,5
699,838	114,79	32,72	102,5
700,018	114,79	32,72	102,5
700,258	114,79	32,72	102,5
700,438	114,79	32,72	102,5
700,688	114,84	32,77	102,5
700,868	114,84	32,77	102,5
701,048	114,84	32,77	102,5
701,288	114,79	32,77	102,5
701,468	114,79	32,82	102,5
701,708	114,79	32,82	102,5
701,888	114,95	32,82	102,5
702,138	114,95	32,82	102,5
702,318	114,95	32,82	102,5
702,508	115,12	32,86	102,5
702,748	115,12	32,86	102,5
702,928	115,12	32,86	102,5
703,108	115,12	32,86	102,5
703,358	115,01	32,86	102,5
703,538	115,01	32,91	102,5
703,718	115,01	32,91	102,5
703,968	115,18	32,91	102,5
704,148	115,18	32,91	102,5
704,328	115,18	32,91	102,5
704,568	115,23	32,96	102,5
704,748	115,23	32,96	102,5
704,988	115,23	32,96	102,5
705,168	115,18	32,96	102,5
705,408	115,18	32,96	102,5
705,598	115,18	33	102,5
705,838	115,4	33	102,5
706,018	115,4	33	102,5
706,198	115,4	33	102,5
706,438	115,57	33,05	102,5
706,628	115,57	33,05	102,5
