	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
1701	350,058	71,87	16,259999999999998	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1702	350,298	71,87	16,259999999999998	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1703	350,488	71,87	16,31	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1704	350,728	71,87	16,31	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1705	350,908	71,87	16,31	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1706	351,148	71,87	16,31	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1707	351,338	72,04	16,36	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1708	351,51800000000003	72,04	16,36	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1709	351,758	72,04	16,36	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1710	351,938	72,04	16,36	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1711	352,188	72,15	16,36	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1712	352,368	72,15	16,4	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1713	352,548	72,15	16,4	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1714	352,788	72,21	16,4	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1715	352,968	72,21	16,4	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1716	353,148	72,21	16,4	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1717	353,38800000000003	72,21	16,45	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1718	353,568	72,21	16,45	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1719	353,808	72,21	16,45	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1720	353,988	72,49	16,45	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1721	354,228	72,49	16,45	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1722	354,418	72,49	16,5	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1723	354,658	71,93	16,5	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1724	354,838	71,93	16,5	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1725	355,01800000000003	71,93	16,5	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1726	355,258	72,49	16,54	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1727	355,44800000000004	72,49	16,54	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1728	355,688	72,49	16,54	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1729	355,868	72,49	16,54	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1730	356,058	72,66	16,54	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1731	356,298	72,66	16,59	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1732	356,478	72,66	16,59	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1733	356,658	72,94	16,59	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1734	356,898	72,94	16,59	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1735	357,07800000000003	72,94	16,59	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1736	357,26800000000003	72,83	16,639999999999997	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1737	357,508	72,83	16,639999999999997	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1738	357,688	72,83	16,639999999999997	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1739	357,928	72,77	16,639999999999997	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1740	358,108	72,77	16,639999999999997	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1741	358,348	72,77	16,68	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1742	358,528	73,11	16,68	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1743	358,718	73,11	16,68	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1744	358,958	73,11	16,68	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1745	359,13800000000003	73,05	16,68	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1746	359,378	73,05	16,729999999999997	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1747	359,557	73,05	16,729999999999997	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1748	359,737	73,05	16,729999999999997	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1749	359,97700000000003	73,22	16,729999999999997	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1750	360,157	73,22	16,729999999999997	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1751	360,34700000000004	73,22	16,779999999999998	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1752	360,587	73,22	16,779999999999998	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1753	360,767	73,22	16,779999999999998	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1754	360,947	73,22	16,779999999999998	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1755	361,187	73,44	16,779999999999998	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1756	361,377	73,44	16,819999999999997	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1757	361,617	73,44	16,819999999999997	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1758	361,797	73,44	16,819999999999997	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1759	361,987	73,39	16,819999999999997	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1760	362,22700000000003	73,39	16,819999999999997	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1761	362,407	73,39	16,869999999999997	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1762	362,587	73,67	16,869999999999997	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1763	362,827	73,67	16,869999999999997	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1764	363,007	73,55	16,869999999999997	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1765	363,197	73,55	16,919999999999998	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1766	363,437	73,55	16,919999999999998	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1767	363,617	73,55	16,919999999999998	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1768	363,857	73,55	16,919999999999998	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1769	364,047	73,67	16,919999999999998	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1770	364,28700000000003	73,67	16,959999999999997	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1771	364,467	73,67	16,959999999999997	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1772	364,657	73,78	16,959999999999997	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1773	364,897	73,78	16,959999999999997	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1774	365,077	73,78	16,959999999999997	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1775	365,317	73,78	17,009999999999998	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1776	365,497	73,78	17,009999999999998	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1777	365,677	73,78	17,009999999999998	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1778	365,91700000000003	73,95	17,009999999999998	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1779	366,09700000000004	73,95	17,009999999999998	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1780	366,28700000000003	73,95	17,06	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1781	366,53700000000003	74,11	17,06	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1782	366,717	74,11	17,06	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1783	366,957	74,11	17,06	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1784	367,147	74,06	17,06	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1785	367,327	74,06	17,099999999999998	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1786	367,567	74,06	17,099999999999998	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1787	367,757	74,06	17,099999999999998	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1788	367,947	74,28	17,099999999999998	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1789	368,187	74,28	17,15	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1790	368,367	74,28	17,15	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1791	368,547	74,11	17,15	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1792	368,78700000000003	74,11	17,15	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1793	368,97700000000003	74,11	17,15	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1794	369,217	74,51	17,2	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1795	369,397	74,51	17,2	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1796	369,577	74,51	17,2	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1797	369,817	74,34	17,2	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1798	369,997	74,34	17,2	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1799	370,187	74,34	17,24	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1800	370,427	74,34	17,24	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1801	370,617	74,56	17,24	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1802	370,857	74,56	17,24	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1803	371,03700000000003	74,67	17,24	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1804	371,217	74,67	17,29	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1805	371,407	74,67	17,29	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1806	371,647	74,67	17,29	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1807	371,827	74,9	17,29	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1808	372,067	74,9	17,29	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1809	372,257	74,9	17,34	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1810	372,497	74,51	17,34	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1811	372,677	74,51	17,34	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1812	372,857	74,51	17,34	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1813	373,09700000000004	74,96	17,38	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1814	373,277	74,96	17,38	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1815	373,517	74,96	17,38	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1816	373,697	74,96	17,38	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1817	373,887	75,01	17,38	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1818	374,127	75,01	17,43	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1819	374,307	75,01	17,43	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1820	374,547	75,24	17,43	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1821	374,72700000000003	75,24	17,43	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1822	374,907	75,24	17,43	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1823	375,157	75,24	17,479999999999997	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1824	375,336	75,24	17,479999999999997	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1825	375,576	75,24	17,479999999999997	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1826	375,75600000000003	75,29	17,479999999999997	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1827	375,93600000000004	75,29	17,479999999999997	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1828	376,176	75,29	17,52	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1829	376,356	75,4	17,52	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1830	376,606	75,4	17,52	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1831	376,786	75,4	17,52	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1832	376,966	75,4	17,52	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1833	377,206	75,4	17,569999999999997	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1834	377,386	75,4	17,569999999999997	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1835	377,62600000000003	75,4	17,569999999999997	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1836	377,81600000000003	75,29	17,569999999999997	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1837	378,056	75,29	17,619999999999997	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1838	378,236	75,29	17,619999999999997	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1839	378,476	75,57	17,619999999999997	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1840	378,656	75,57	17,619999999999997	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1841	378,836	75,57	17,619999999999997	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1842	379,086	75,68	17,619999999999997	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1843	379,266	75,68	17,66	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1844	379,50600000000003	75,68	17,66	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1845	379,68600000000004	75,8	17,66	173,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1846	379,926	75,8	17,66	173,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1847	380,106	75,8	17,709999999999997	173,8	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1848	380,286	75,85	17,709999999999997	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1849	380,536	75,85	17,709999999999997	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1850	380,716	75,85	17,709999999999997	173,7	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1851	380,956	76,02	17,709999999999997	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1852	381,146	76,02	17,759999999999998	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1853	381,326	76,02	17,759999999999998	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1854	381,50600000000003	76,02	17,759999999999998	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1855	381,746	76,13	17,759999999999998	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1856	381,926	76,13	17,759999999999998	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1857	382,166	76,13	17,799999999999997	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1858	382,366	76,13	17,799999999999997	168,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1859	382,546	76,24	17,799999999999997	168,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1860	382,786	76,24	17,799999999999997	168,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1861	382,966	76,13	17,799999999999997	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1862	383,156	76,13	17,849999999999998	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1863	383,336	76,13	17,849999999999998	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1864	383,576	76,13	17,849999999999998	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1865	383,766	76,3	17,849999999999998	168,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1866	383,946	76,3	17,849999999999998	168,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1867	384,18600000000004	76,3	17,9	168,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1868	384,366	76,3	17,9	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1869	384,606	76,3	17,9	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1870	384,786	76,47	17,9	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1871	384,986	76,47	17,9	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1872	385,226	76,47	17,939999999999998	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1873	385,406	76,47	17,939999999999998	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1874	385,646	76,47	17,939999999999998	168,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1875	385,826	76,64	17,939999999999998	168,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1876	386,06600000000003	76,64	17,99	168,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1877	386,246	76,64	17,99	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1878	386,456	76,58	17,99	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1879	386,636	76,58	17,99	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1880	386,87600000000003	76,8	17,99	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1881	387,116	76,8	18,04	168,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1882	387,296	76,8	18,04	168,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1883	387,476	76,8	18,04	168,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1884	387,716	76,75	18,04	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1885	387,906	76,75	18,04	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1886	388,096	76,75	18,08	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1887	388,336	76,8	18,08	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1888	388,526	76,8	18,08	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1889	388,706	76,8	18,08	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1890	388,946	76,75	18,08	168,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1891	389,12600000000003	76,75	18,13	168,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1892	389,366	76,75	18,13	168,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1893	389,546	76,75	18,13	168,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1894	389,796	77,08	18,13	168,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1895	389,976	77,08	18,18	168,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1896	390,156	77,08	18,18	168,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1897	390,396	77,2	18,18	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
1898	390,576	77,2	18,18	168,3	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
