	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
2042	419,86100000000005	89,86	20,15	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2043	420,101	89,86	20,15	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2044	420,281	89,86	20,15	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2045	420,521	89,86	20,15	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2046	420,701	89,86	20,2	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2047	420,88100000000003	89,97	20,2	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2048	421,12100000000004	89,97	20,2	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2049	421,30100000000004	89,97	20,2	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2050	421,541	89,86	20,2	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2051	421,721	89,86	20,25	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2052	421,961	89,86	20,25	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2053	422,141	90,25	20,25	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2054	422,38100000000003	90,25	20,25	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2055	422,56100000000004	90,25	20,25	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2056	422,761	90,25	20,299999999999997	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2057	422,951	90,58	20,299999999999997	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2058	423,19100000000003	90,58	20,299999999999997	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2059	423,37100000000004	90,81	20,299999999999997	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2060	423,571	90,81	20,349999999999998	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2061	423,81100000000004	90,81	20,349999999999998	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2062	423,99100000000004	90,81	20,349999999999998	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2063	424,231	90,7	20,349999999999998	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2064	424,411	90,7	20,349999999999998	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2065	424,591	90,7	20,389999999999997	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2066	424,841	90,58	20,389999999999997	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2067	425,021	90,58	20,389999999999997	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2068	425,261	90,58	20,389999999999997	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2069	425,44100000000003	90,58	20,389999999999997	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2070	425,62100000000004	90,86	20,439999999999998	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2071	425,86100000000005	90,86	20,439999999999998	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2072	426,05100000000004	90,86	20,439999999999998	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2073	426,30100000000004	91,03	20,439999999999998	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2074	426,481	91,03	20,439999999999998	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2075	426,661	91,03	20,49	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2076	426,901	91,03	20,49	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2077	427,081	91,03	20,49	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2078	427,271	91,03	20,49	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2079	427,511	91,2	20,49	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2080	427,701	91,2	20,54	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2081	427,88100000000003	91,2	20,54	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2082	428,12100000000004	91,48	20,54	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2083	428,30100000000004	91,48	20,54	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2084	428,541	91,48	20,54	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2085	428,731	91,48	20,58	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2086	428,91	91,37	20,58	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2087	429,15000000000003	91,37	20,58	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2088	429,33000000000004	91,37	20,58	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2089	429,52000000000004	91,59	20,58	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2090	429,71000000000004	91,59	20,63	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2091	429,95000000000005	91,59	20,63	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2092	430,13	91,71	20,63	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2093	430,37	91,71	20,63	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2094	430,55	91,71	20,68	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2095	430,73	91,71	20,68	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2096	430,97	91,71	20,68	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2097	431,15000000000003	91,71	20,68	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2098	431,39000000000004	91,65	20,68	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2099	431,57	91,65	20,729999999999997	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2100	431,81	91,65	20,729999999999997	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2101	431,99	91,65	20,729999999999997	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2102	432,18	91,93	20,729999999999997	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2103	432,42	91,93	20,729999999999997	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2104	432,6	91,93	20,779999999999998	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2105	432,84000000000003	92,32	20,779999999999998	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2106	433,02000000000004	92,32	20,779999999999998	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2107	433,20000000000005	92,32	20,779999999999998	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2108	433,44	92,21	20,779999999999998	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2109	433,63	92,21	20,819999999999997	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2110	433,81	92,21	20,819999999999997	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2111	434,05	92,1	20,819999999999997	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2112	434,23	92,1	20,819999999999997	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2113	434,41	92,1	20,819999999999997	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2114	434,65000000000003	92,55	20,869999999999997	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2115	434,83000000000004	92,55	20,869999999999997	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2116	435,07	92,55	20,869999999999997	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2117	435,25	92,55	20,869999999999997	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2118	435,49	92,99	20,869999999999997	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2119	435,67	92,99	20,919999999999998	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2120	435,86	92,99	20,919999999999998	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2121	436,1	92,71	20,919999999999998	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2122	436,28000000000003	92,71	20,919999999999998	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2123	436,46000000000004	92,71	20,919999999999998	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2124	436,71000000000004	92,83	20,97	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2125	436,89000000000004	92,83	20,97	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2126	437,13	92,83	20,97	205,7	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2127	437,31	92,99	20,97	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2128	437,55	92,99	21,009999999999998	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2129	437,73	92,99	21,009999999999998	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2130	437,91	92,99	21,009999999999998	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2131	438,1	92,99	21,009999999999998	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2132	438,34000000000003	92,99	21,009999999999998	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2133	438,52000000000004	92,99	21,06	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2134	438,76	93,11	21,06	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2135	438,94	93,11	21,06	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2136	439,12	93,11	21,06	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2137	439,36	93,39	21,06	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2138	439,54	93,39	21,11	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2139	439,78000000000003	93,39	21,11	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2140	439,96000000000004	93,44	21,11	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2141	440,20000000000005	93,44	21,11	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2142	440,38	93,44	21,11	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2143	440,63	93,44	21,16	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2144	440,81	93,39	21,16	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2145	441,05	93,39	21,16	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2146	441,23	93,39	21,16	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2147	441,48	93,83	21,2	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2148	441,66	93,83	21,2	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2149	441,84000000000003	93,83	21,2	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2150	442,08000000000004	93,55	21,2	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2151	442,26	93,55	21,2	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2152	442,5	93,55	21,25	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2153	442,68	94,06	21,25	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2154	442,88	94,06	21,25	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2155	443,06	94,06	21,25	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2156	443,3	93,67	21,25	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2157	443,47900000000004	93,67	21,299999999999997	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2158	443,719	93,67	21,299999999999997	205,6	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2159	443,899	94,34	21,299999999999997	193,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2160	444,089	94,34	21,299999999999997	193,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2161	444,329	94,34	21,299999999999997	193,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2162	444,509	94,34	21,349999999999998	193,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2163	444,759	94,17	21,349999999999998	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2164	444,939	94,17	21,349999999999998	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2165	445,119	94,17	21,349999999999998	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2166	445,35900000000004	94,34	21,349999999999998	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2167	445,54900000000004	94,34	21,4	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2168	445,72900000000004	94,34	21,4	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2169	445,969	94,51	21,4	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2170	446,209	94,51	21,4	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2171	446,389	94,51	21,439999999999998	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2172	446,569	94,73	21,439999999999998	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2173	446,809	94,73	21,439999999999998	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2174	446,98900000000003	94,73	21,439999999999998	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2175	447,22900000000004	94,73	21,439999999999998	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2176	447,409	94,79	21,439999999999998	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2177	447,649	94,79	21,49	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2178	447,829	94,79	21,49	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2179	448,019	94,84	21,49	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2180	448,259	94,84	21,49	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2181	448,439	94,84	21,54	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2182	448,67900000000003	94,79	21,54	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2183	448,85900000000004	94,79	21,54	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2184	449,09900000000005	94,79	21,54	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2185	449,29900000000004	95,07	21,54	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2186	449,48900000000003	95,07	21,59	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2187	449,66900000000004	95,07	21,59	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2188	449,909	95,18	21,59	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2189	450,089	95,18	21,59	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2190	450,329	95,18	21,59	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2191	450,519	95,29	21,63	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2192	450,699	95,29	21,63	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2193	450,939	95,29	21,63	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2194	451,119	95,29	21,63	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2195	451,309	95,35	21,63	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2196	451,559	95,35	21,68	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2197	451,73900000000003	95,35	21,68	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2198	451,91900000000004	95,63	21,68	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2199	452,159	95,63	21,68	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2200	452,339	95,63	21,68	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2201	452,579	95,74	21,729999999999997	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2202	452,759	95,74	21,729999999999997	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2203	452,999	95,74	21,729999999999997	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2204	453,17900000000003	95,74	21,729999999999997	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2205	453,41900000000004	95,74	21,779999999999998	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2206	453,59900000000005	95,74	21,779999999999998	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2207	453,78900000000004	95,91	21,779999999999998	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2208	453,97900000000004	95,91	21,779999999999998	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2209	454,219	95,91	21,779999999999998	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2210	454,399	95,91	21,83	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2211	454,589	95,85	21,83	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2212	454,829	95,85	21,83	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2213	455,009	95,85	21,83	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2214	455,249	96,3	21,83	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2215	455,439	96,3	21,869999999999997	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2216	455,619	96,3	21,869999999999997	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2217	455,85900000000004	96,13	21,869999999999997	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2218	456,03900000000004	96,13	21,869999999999997	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2219	456,279	96,13	21,869999999999997	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2220	456,469	96,19	21,919999999999998	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2221	456,649	96,19	21,919999999999998	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2222	456,889	96,19	21,919999999999998	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2223	457,069	96,24	21,919999999999998	193,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2224	457,259	96,24	21,97	193,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2225	457,509	96,24	21,97	193,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2226	457,689	96,24	21,97	193,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2227	457,879	96,52	21,97	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2228	458,118	96,52	21,97	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2229	458,298	96,52	22,02	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2230	458,538	96,63	22,02	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2231	458,718	96,63	22,02	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2232	458,958	96,63	22,02	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2233	459,13800000000003	96,69	22,02	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2234	459,31800000000004	96,69	22,06	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2235	459,558	96,69	22,06	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2236	459,74800000000005	96,97	22,06	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
2237	459,988	96,97	22,06	193,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
