	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
5556	1140,9879999999998	166,94	54,68	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5557	1141,168	166,94	54,68	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5558	1141,408	166,94	54,73	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5559	1141,588	166,94	54,73	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5560	1141,828	166,94	54,73	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5561	1142,008	166,94	54,73	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5562	1142,1879999999999	167,22	54,73	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5563	1142,4379999999999	167,22	54,779999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5564	1142,628	167,22	54,779999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5565	1142,808	167,39	54,779999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5566	1143,058	167,39	54,779999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5567	1143,2379999999998	167,39	54,779999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5568	1143,418	167,44	54,83	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5569	1143,618	167,44	54,83	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5570	1143,858	167,44	54,83	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5571	1144,048	167,44	54,83	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5572	1144,288	167,61	54,83	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5573	1144,4779999999998	167,61	54,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5574	1144,668	167,61	54,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5575	1144,848	167,72	54,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5576	1145,098	167,72	54,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5577	1145,288	167,72	54,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5578	1145,4779999999998	167,89	54,919999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5579	1145,668	167,89	54,919999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5580	1145,908	167,89	54,919999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5581	1146,098	167,95	54,919999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5582	1146,288	167,95	54,97	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5583	1146,538	167,95	54,97	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5584	1146,7179999999998	167,95	54,97	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5585	1146,908	168,17	54,97	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5586	1147,098	168,17	54,97	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5587	1147,338	168,17	55,019999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5588	1147,518	168,34	55,019999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5589	1147,7079999999999	168,34	55,019999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5590	1147,9479999999999	168,34	55,019999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5591	1148,128	168,73	55,019999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5592	1148,368	168,73	55,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5593	1148,548	168,73	55,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5594	1148,7379999999998	168,73	55,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5595	1148,9279999999999	168,62	55,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5596	1149,168	168,62	55,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5597	1149,348	168,62	55,11	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5598	1149,588	168,79	55,11	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5599	1149,768	168,79	55,11	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5600	1150,008	168,79	55,11	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5601	1150,1979999999999	168,84	55,11	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5602	1150,388	168,84	55,16	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5603	1150,568	168,84	55,16	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5604	1150,807	169,07	55,16	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5605	1150,9969999999998	169,07	55,16	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5606	1151,177	169,07	55,16	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5607	1151,387	169,07	55,209999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5608	1151,637	169,24	55,209999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5609	1151,817	169,24	55,209999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5610	1151,9969999999998	169,24	55,209999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5611	1152,2469999999998	169,41	55,26	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5612	1152,437	169,41	55,26	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5613	1152,617	169,41	55,26	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5614	1152,797	169,46	55,26	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5615	1153,037	169,46	55,26	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5616	1153,2269999999999	169,46	55,3	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5617	1153,4669999999999	169,63	55,3	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5618	1153,657	169,63	55,3	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5619	1153,837	169,63	55,3	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5620	1154,077	169,85	55,3	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5621	1154,2569999999998	169,85	55,349999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5622	1154,447	169,85	55,349999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5623	1154,687	169,85	55,349999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5624	1154,877	169,97	55,349999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5625	1155,127	169,97	55,349999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5626	1155,307	169,97	55,4	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5627	1155,4969999999998	170,08	55,4	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5628	1155,7369999999999	170,08	55,4	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5629	1155,917	170,08	55,4	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5630	1156,097	170,13	55,4	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5631	1156,337	170,13	55,449999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5632	1156,5169999999998	170,13	55,449999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5633	1156,7569999999998	170,41	55,449999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5634	1156,937	170,41	55,449999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5635	1157,127	170,41	55,5	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5636	1157,317	170,53	55,5	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5637	1157,567	170,53	55,5	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5638	1157,7469999999998	170,53	55,5	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5639	1157,927	170,53	55,5	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5640	1158,177	170,75	55,54	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5641	1158,357	170,75	55,54	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5642	1158,597	170,75	55,54	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5643	1158,787	170,81	55,54	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5644	1158,9669999999999	170,81	55,54	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5645	1159,2169999999999	170,81	55,589999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5646	1159,397	171,03	55,589999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5647	1159,577	171,03	55,589999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5648	1159,817	171,03	55,589999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5649	1159,9969999999998	171,2	55,589999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5650	1160,177	171,2	55,63999999999999	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5651	1160,427	171,2	55,63999999999999	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5652	1160,617	171,2	55,63999999999999	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5653	1160,807	171,37	55,63999999999999	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5654	1161,047	171,37	55,63999999999999	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5655	1161,2269999999999	171,37	55,69	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5656	1161,4669999999999	171,42	55,69	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5657	1161,647	171,42	55,69	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5658	1161,827	171,42	55,69	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5659	1162,027	171,65	55,69	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5660	1162,277	171,65	55,73	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5661	1162,4569999999999	171,65	55,73	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5662	1162,637	171,81	55,73	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5663	1162,877	171,81	55,73	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5664	1163,067	171,81	55,73	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5665	1163,2569999999998	171,76	55,779999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5666	1163,5069999999998	171,76	55,779999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5667	1163,697	171,76	55,779999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5668	1163,877	171,76	55,779999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5669	1164,127	171,93	55,779999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5670	1164,307	171,93	55,83	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5671	1164,4869999999999	171,93	55,83	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5672	1164,7369999999999	172,15	55,83	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5673	1164,917	172,15	55,83	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5674	1165,097	172,15	55,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5675	1165,297	172,15	55,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5676	1165,537	172,21	55,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5677	1165,7269999999999	172,21	55,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5678	1165,907	172,32	55,879999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5679	1166,147	172,32	55,919999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5680	1166,327	172,32	55,919999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5681	1166,5059999999999	172,65	55,919999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5682	1166,716	172,65	55,919999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5683	1166,966	172,65	55,919999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5684	1167,146	172,65	55,97	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5685	1167,386	172,71	55,97	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5686	1167,566	172,71	55,97	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5687	1167,806	172,71	55,97	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5688	1167,9859999999999	172,82	55,97	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5689	1168,2259999999999	172,82	56,019999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5690	1168,466	172,82	56,019999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5691	1168,646	172,99	56,019999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5692	1168,826	172,99	56,019999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5693	1169,066	172,99	56,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5694	1169,2559999999999	172,99	56,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5695	1169,436	173,05	56,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5696	1169,676	173,05	56,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5697	1169,866	173,44	56,07	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5698	1170,116	173,44	56,12	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5699	1170,306	173,44	56,12	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5700	1170,4859999999999	173,44	56,12	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5701	1170,676	173,61	56,12	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5702	1170,916	173,61	56,12	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5703	1171,096	173,61	56,12	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5704	1171,346	173,61	56,16	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5705	1171,5259999999998	173,61	56,16	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5706	1171,706	173,61	56,16	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5707	1171,946	173,89	56,16	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5708	1172,126	173,89	56,209999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5709	1172,306	173,89	56,209999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5710	1172,546	173,89	56,209999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5711	1172,7259999999999	173,89	56,209999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5712	1172,966	173,89	56,209999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5713	1173,156	173,89	56,26	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5714	1173,346	174,11	56,26	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5715	1173,546	174,11	56,26	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5716	1173,7859999999998	174,11	56,26	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5717	1173,9759999999999	174,05	56,309999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5718	1174,166	174,05	56,309999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5719	1174,366	174,05	56,309999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5720	1174,606	174,45	56,309999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5721	1174,7859999999998	174,45	56,309999999999995	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5722	1175,0259999999998	174,45	56,349999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5723	1175,216	174,56	56,349999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5724	1175,396	174,56	56,349999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5725	1175,586	174,56	56,349999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5726	1175,826	174,56	56,349999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5727	1176,0159999999998	174,61	56,349999999999994	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5728	1176,206	174,61	56,4	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5729	1176,446	174,61	56,4	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5730	1176,636	174,84	56,4	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5731	1176,816	174,84	56,4	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5732	1177,056	174,84	56,449999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5733	1177,2359999999999	175,06	56,449999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5734	1177,426	175,06	56,449999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5735	1177,666	175,06	56,449999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5736	1177,856	175,23	56,449999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5737	1178,106	175,23	56,5	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5738	1178,296	175,23	56,5	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5739	1178,4759999999999	175,34	56,5	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5740	1178,716	175,34	56,5	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5741	1178,896	175,34	56,54	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5742	1179,086	175,4	56,54	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5743	1179,336	175,4	56,54	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5744	1179,5159999999998	175,4	56,54	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5745	1179,696	175,4	56,54	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5746	1179,946	175,74	56,589999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5747	1180,126	175,74	56,589999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5748	1180,306	175,74	56,589999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5749	1180,556	175,68	56,589999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5750	1180,7359999999999	175,68	56,589999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
5751	1180,916	175,68	56,589999999999996	19,9	C210530	TR162022	Burst test	LS 00005459	Compiegne	Reservoir plein	2021-12-02 15:09:00
