	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
348	71,526	18,26	3,31	314,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
349	71,71600000000001	18,26	3,31	314,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
350	71,956	18,37	3,31	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
351	72,136	18,37	3,35	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
352	72,376	18,37	3,35	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
353	72,555	18,49	3,35	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
354	72,745	18,49	3,35	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
355	72,985	18,49	3,35	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
356	73,165	18,49	3,4000000000000004	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
357	73,345	18,54	3,4000000000000004	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
358	73,58500000000001	18,54	3,4000000000000004	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
359	73,765	18,54	3,4000000000000004	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
360	74,005	18,71	3,4000000000000004	314,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
361	74,185	18,71	3,45	314,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
362	74,365	18,71	3,45	314,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
363	74,605	18,71	3,45	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
364	74,785	18,93	3,45	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
365	75,025	18,93	3,45	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
366	75,215	18,93	3,49	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
367	75,405	18,77	3,49	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
368	75,645	18,77	3,49	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
369	75,83500000000001	18,65	3,49	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
370	76,025	18,65	3,49	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
371	76,275	18,65	3,54	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
372	76,455	18,65	3,54	314,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
373	76,635	19,1	3,54	309,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
374	76,875	19,1	3,54	309,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
375	77,055	19,1	3,54	309,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
376	77,235	19,44	3,5900000000000003	309,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
377	77,475	19,44	3,5900000000000003	309,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
378	77,655	19,44	3,5900000000000003	309,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
379	77,845	19,44	3,5900000000000003	309,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
380	78,095	19,27	3,6300000000000003	309,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
381	78,275	19,27	3,6300000000000003	309,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
382	78,455	19,27	3,6300000000000003	309,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
383	78,69500000000001	19,38	3,6300000000000003	310,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
384	78,875	19,38	3,6300000000000003	310,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
385	79,115	19,38	3,68	310,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
386	79,295	19,44	3,68	309,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
387	79,535	19,44	3,68	309,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
388	79,715	19,44	3,68	309,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
389	79,895	19,61	3,68	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
390	80,135	19,61	3,7300000000000004	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
391	80,315	19,61	3,7300000000000004	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
392	80,555	19,61	3,7300000000000004	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
393	80,735	20,0	3,7300000000000004	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
394	80,915	20,0	3,7300000000000004	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
395	81,155	20,0	3,7800000000000002	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
396	81,33500000000001	20,0	3,7800000000000002	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
397	81,575	20,0	3,7800000000000002	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
398	81,755	20,0	3,7800000000000002	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
399	81,935	20,0	3,7800000000000002	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
400	82,175	20,0	3,8200000000000003	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
401	82,355	20,0	3,8200000000000003	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
402	82,595	20,11	3,8200000000000003	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
403	82,775	20,11	3,8200000000000003	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
404	83,015	20,11	3,87	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
405	83,19500000000001	20,39	3,87	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
406	83,375	20,39	3,87	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
407	83,615	20,39	3,87	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
408	83,795	20,39	3,87	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
409	84,035	20,5	3,87	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
410	84,215	20,5	3,9200000000000004	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
411	84,395	20,5	3,9200000000000004	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
412	84,635	20,73	3,9200000000000004	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
413	84,815	20,73	3,9200000000000004	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
414	85,055	20,73	3,9600000000000004	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
415	85,235	20,73	3,9600000000000004	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
416	85,415	20,73	3,9600000000000004	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
417	85,655	20,73	3,9600000000000004	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
418	85,83500000000001	20,9	3,9600000000000004	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
419	86,075	20,9	4,01	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
420	86,255	20,9	4,01	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
421	86,495	21,29	4,01	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
422	86,675	21,29	4,01	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
423	86,855	21,29	4,01	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
424	87,095	21,29	4,0600000000000005	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
425	87,295	20,95	4,0600000000000005	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
426	87,475	20,95	4,0600000000000005	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
427	87,725	20,95	4,0600000000000005	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
428	87,915	21,18	4,0600000000000005	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
429	88,095	21,18	4,1000000000000005	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
430	88,334	21,18	4,1000000000000005	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
431	88,514	21,46	4,1000000000000005	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
432	88,754	21,46	4,1000000000000005	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
433	88,934	21,46	4,1000000000000005	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
434	89,134	21,4	4,15	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
435	89,31400000000001	21,4	4,15	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
436	89,554	21,4	4,15	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
437	89,734	21,51	4,15	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
438	89,924	21,51	4,2	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
439	90,164	21,51	4,2	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
440	90,34400000000001	21,51	4,2	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
441	90,544	21,68	4,2	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
442	90,784	21,68	4,2	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
443	90,964	21,68	4,24	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
444	91,144	21,85	4,24	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
445	91,384	21,85	4,24	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
446	91,56400000000001	21,85	4,24	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
447	91,754	22,13	4,24	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
448	91,994	22,13	4,29	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
449	92,174	22,13	4,29	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
450	92,414	22,13	4,29	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
451	92,59400000000001	22,13	4,29	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
452	92,834	22,13	4,29	309,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
453	93,044	22,13	4,34	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
454	93,224	22,13	4,34	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
455	93,404	22,13	4,34	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
456	93,644	22,13	4,34	309,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
457	93,834	22,24	4,34	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
458	94,074	22,24	4,38	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
459	94,254	22,24	4,38	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
460	94,494	22,41	4,38	303,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
461	94,674	22,41	4,38	303,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
462	94,874	22,41	4,430000000000001	303,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
463	95,114	22,63	4,430000000000001	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
464	95,294	22,63	4,430000000000001	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
465	95,534	22,63	4,430000000000001	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
466	95,714	22,63	4,430000000000001	303,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
467	95,894	22,63	4,48	303,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
468	96,134	22,63	4,48	303,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
469	96,31400000000001	22,63	4,48	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
470	96,504	22,8	4,48	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
471	96,744	22,8	4,48	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
472	96,924	22,8	4,5200000000000005	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
473	97,164	22,74	4,5200000000000005	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
474	97,34400000000001	22,74	4,5200000000000005	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
475	97,524	22,74	4,5200000000000005	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
476	97,764	23,02	4,5200000000000005	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
477	97,944	23,02	4,57	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
478	98,184	23,02	4,57	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
479	98,364	23,02	4,57	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
480	98,604	23,02	4,57	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
481	98,784	23,02	4,57	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
482	98,974	23,02	4,62	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
483	99,224	23,19	4,62	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
484	99,404	23,19	4,62	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
485	99,644	23,42	4,62	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
486	99,824	23,42	4,67	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
487	100,06400000000001	23,42	4,67	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
488	100,244	23,42	4,67	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
489	100,494	23,47	4,67	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
490	100,734	23,47	4,67	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
491	100,914	23,47	4,71	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
492	101,104	23,53	4,71	303,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
493	101,34400000000001	23,53	4,71	303,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
494	101,524	23,53	4,71	303,3	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
495	101,764	23,75	4,71	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
496	101,95400000000001	23,75	4,76	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
497	102,134	23,75	4,76	303,4	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
498	102,374	23,86	4,76	298,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
499	102,554	23,86	4,76	298,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
500	102,734	23,86	4,8100000000000005	298,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
501	102,984	23,86	4,8100000000000005	298,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
502	103,164	23,86	4,8100000000000005	298,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
503	103,404	23,86	4,8100000000000005	298,6	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
504	103,584	23,86	4,8100000000000005	298,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
505	103,774	24,09	4,8100000000000005	298,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
506	104,014	24,09	4,8500000000000005	298,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
507	104,193	24,09	4,8500000000000005	298,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
508	104,383	24,31	4,8500000000000005	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
509	104,623	24,31	4,8500000000000005	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
510	104,803	24,31	4,8500000000000005	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
511	104,983	24,42	4,9	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
512	105,223	24,42	4,9	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
513	105,403	24,42	4,9	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
514	105,643	24,26	4,9	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
515	105,82300000000001	24,26	4,95	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
516	106,003	24,26	4,95	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
517	106,243	24,26	4,95	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
518	106,423	24,48	4,95	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
519	106,663	24,48	4,95	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
520	106,843	24,48	4,99	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
521	107,083	24,48	4,99	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
522	107,263	24,48	4,99	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
523	107,503	24,48	4,99	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
524	107,693	24,59	4,99	297,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
525	107,883	24,59	5,04	297,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
526	108,063	24,59	5,04	297,9	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
527	108,303	25,04	5,04	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
528	108,483	25,04	5,04	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
529	108,723	25,04	5,04	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
530	108,903	24,99	5,09	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
531	109,143	24,99	5,09	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
532	109,32300000000001	24,99	5,09	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
533	109,503	24,99	5,09	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
534	109,733	24,99	5,09	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
535	109,913	24,99	5,13	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
536	110,153	24,99	5,13	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
537	110,343	25,27	5,13	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
538	110,583	25,27	5,13	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
539	110,763	25,27	5,180000000000001	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
540	111,003	25,38	5,180000000000001	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
541	111,183	25,38	5,180000000000001	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
542	111,363	25,38	5,180000000000001	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
543	111,623	25,49	5,180000000000001	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
544	111,803	25,49	5,23	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
545	111,983	25,49	5,23	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
546	112,223	25,6	5,23	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
547	112,403	25,6	5,23	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
548	112,643	25,6	5,23	298,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
